6991;114,320146
6992;112,554502
6993;115,98272
6994;114,571243
6995;113,708328
6996;114,936013
6997;117,850052
6998;114,3406
6999;113,312072
7000;116,392842
7001;115,154833
7002;114,942673
7003;113,91487
7004;111,527696
7005;113,097988
7006;113,739173
7007;116,941699
7008;114,731148
7009;112,321344
7010;114,395789
7011;112,177679
7012;115,22901
7013;116,134724
7014;112,158975
7015;108,744698
7016;115,779276
7017;111,648156
7018;113,660329
7019;113,527024
7020;117,526351
7021;111,011638
7022;116,654116
7023;113,90574
7024;112,089416
7025;114,844832
7026;115,962273
7027;113,540204
7028;112,767006
7029;110,170864
7030;114,312072
7031;116,270923
7032;113,877932
7033;115,189831
7034;112,791725
7035;111,533265
7036;111,550151
7037;113,488829
7038;116,272753
7039;119,277779
7040;115,842946
7041;114,443239
7042;111,597649
7043;115,71478
7044;117,838958
7045;111,600685
7046;113,356375
7047;112,914762
7048;112,55659
7049;115,408614
7050;113,142591
7051;112,755324
7052;115,490935
7053;112,758525
7054;113,404933
7055;113,861779
7056;115,690158
7057;114,311388
7058;116,235713
7059;114,858819
7060;113,469046
7061;113,176332
7062;114,057654
7063;111,88849
7064;110,351698
7065;112,963047
7066;113,736722
7067;115,309048
7068;115,871403
7069;110,237316
7070;110,698339
7071;115,652594
7072;112,915413
7073;115,773085
7074;109,323248
7075;114,271632
7076;113,670642
7077;113,992204
7078;112,92427
7079;116,592866
7080;115,960946
7081;111,462031
7082;115,447012
7083;112,752839
7084;118,087823
7085;116,454338
7086;114,979792
7087;117,39626
7088;116,005872
7089;114,442131
7090;115,197668
7091;114,920476
7092;113,007886
7093;114,650146
7094;113,486786
7095;115,58813
7096;113,263342
7097;113,528761
7098;112,889494
7099;112,519102
7100;113,111329
7101;112,136868
7102;114,223449
7103;114,829033
7104;119,183695
7105;112,97071
7106;111,745095
7107;115,354418
7108;112,200349
7109;112,902032
7110;116,713719
7111;111,207656
7112;112,607755
7113;111,565801
7114;112,598116
7115;116,428284
7116;112,679224
7117;112,586132
7118;110,399521
7119;111,700022
7120;114,870299
7121;114,779305
7122;116,015631
7123;115,028817
7124;116,619488
7125;111,51139
7126;111,806209
7127;117,138076
7128;115,65645
7129;118,021179
7130;112,239572
7131;113,49132
7132;111,820708
7133;114,278795
7134;114,372419
7135;116,151727
7136;114,431994
7137;110,219339
7138;116,81143
7139;112,743875
7140;113,325374
7141;116,824775
7142;116,79725
7143;114,49027
7144;114,617716
7145;112,630399
7146;113,869963
7147;115,712737
7148;112,364534
7149;114,576418
7150;115,310227
7151;113,833786
7152;115,125461
7153;114,70329
7154;116,380362
7155;114,914031
7156;114,367533
7157;114,552681
7158;115,26629
7159;113,523606
7160;112,832696
7161;113,942956
7162;113,054891
7163;117,856741
7164;112,760976
7165;113,835023
7166;115,978099
7167;115,904964
7168;114,266003
7169;111,7854
7170;111,833224
7171;115,032351
7172;111,264963
7173;118,33988
7174;117,409284
7175;115,078298
7176;115,215728
7177;113,986824
7178;113,001962
7179;112,375395
7180;114,880628
7181;112,98703
7182;111,616213
7183;116,628714
7184;114,864603
7185;116,220774
7186;117,102578
7187;114,46249
7188;113,508269
7189;118,017477
7190;114,322449
7191;115,641128
7192;114,36408
7193;114,66658
7194;114,284134
7195;114,54866
7196;112,982731
7197;114,446408
7198;116,979634
7199;111,159859
7200;117,778612
7201;115,019756
7202;112,865624
7203;118,950331
7204;108,792466
7205;114,749084
7206;114,824096
7207;112,385096
7208;107,496851
7209;113,51903
7210;116,537681
7211;116,340126
7212;111,387345
7213;113,246985
7214;117,726982
7215;117,508593
7216;112,064988
7217;115,022319
7218;114,679579
7219;113,946254
7220;114,242654
7221;116,002469
7222;117,082592
7223;114,3499
7224;112,224575
7225;115,917435
7226;117,193977
7227;110,640013
7228;114,321816
7229;115,977427
7230;112,764263
7231;113,018051
7232;108,813747
7233;113,185262
7234;113,652057
7235;117,100422
7236;112,958306
7237;116,574591
7238;116,088436
7239;116,891274
7240;112,958622
7241;114,330256
7242;115,18588
7243;111,444533
7244;112,358834
7245;116,4133
7246;115,886307
7247;117,128162
7248;114,076747
7249;116,75682
7250;112,934143
7251;115,33132
7252;115,376435
7253;114,910755
7254;116,272975
7255;116,008474
7256;111,860009
7257;115,197395
7258;117,174627
7259;111,755677
7260;115,774065
7261;112,066938
7262;111,808065
7263;114,981809
7264;111,553078
7265;111,530529
7266;113,973377
7267;112,69821
7268;113,68307
7269;112,932332
7270;116,274642
7271;114,659849
7272;115,401204
7273;113,707979
7274;114,912664
7275;113,819346
7276;116,417795
7277;112,925844
7278;115,700602
7279;114,887088
7280;112,007149
7281;113,464976
7282;113,607281
7283;117,374386
7284;115,697636
7285;115,831621
7286;114,515663
7287;111,98198
7288;116,282994
7289;113,626297
7290;112,951749
7291;111,753757
7292;117,349836
7293;114,282196
7294;112,147104
7295;112,399594
7296;111,509514
7297;115,8523
7298;116,665931
7299;117,905586
7300;115,68741
7301;114,093388
7302;115,211622
7303;114,309007
7304;112,035001
7305;115,863491
7306;113,65259
7307;111,746334
7308;118,002422
7309;119,504899
7310;117,80376
7311;116,08672
7312;112,633802
7313;111,091715
7314;114,866477
7315;114,311592
7316;113,032077
7317;113,533769
7318;113,878518
7319;112,891747
7320;114,340988
7321;116,666006
7322;116,570492
7323;111,855103
7324;114,324455
7325;116,00884
7326;110,928376
7327;117,823257
7328;111,90617
7329;111,596218
7330;114,009724
7331;113,231706
7332;108,428492
7333;111,723115
7334;112,621412
7335;113,217498
7336;114,964267
7337;115,802645
7338;115,665135
7339;115,298433
7340;115,677949
7341;110,740375
7342;113,455612
7343;116,169152
7344;113,427053
7345;115,146177
7346;116,412899
7347;112,986452
7348;114,822488
7349;111,169341
7350;118,022375
7351;113,884424
7352;113,04682
7353;115,848736
7354;112,973113
7355;113,252262
7356;114,576291
7357;113,129183
7358;115,725774
7359;111,91927
7360;115,567077
7361;115,663803
7362;114,220691
7363;112,702202
7364;111,957131
7365;115,93136
7366;113,31549
7367;112,853675
7368;115,100111
7369;114,636186
7370;117,136761
7371;117,810461
7372;112,114904
7373;115,812718
7374;117,983679
7375;114,436316
7376;110,735958
7377;114,572966
7378;115,290358
7379;114,641333
7380;111,643704
7381;113,182634
7382;115,195325
7383;110,505192
7384;110,2377
7385;114,941439
7386;110,701571
7387;112,117192
7388;111,709234
7389;105,786051
7390;110,760922
7391;115,933901
7392;117,199294
7393;112,030001
7394;118,12803
7395;116,350125
7396;113,288238
7397;113,188462
7398;112,961445
7399;109,269315
7400;112,119722
7401;114,474703
7402;116,230842
7403;114,396251
7404;114,282345
7405;116,066024
7406;113,046514
7407;116,134542
7408;114,362818
7409;111,934202
7410;114,815873
7411;111,324306
7412;112,826497
7413;114,398816
7414;114,299176
7415;112,268565
7416;113,233126
7417;114,664176
7418;117,867486
7419;111,586262
7420;114,33914
7421;114,400916
7422;111,799851
7423;114,07269
7424;114,343923
7425;116,558329
7426;113,76297
7427;110,227007
7428;113,01413
7429;115,631241
7430;114,363111
7431;115,043995
7432;114,671156
7433;114,719082
7434;110,241519
7435;110,226263
7436;115,701886
7437;114,45847
7438;114,34124
7439;112,227872
7440;109,994294
7441;115,687614
7442;113,200538
7443;116,268787
7444;117,817534
7445;116,273778
7446;114,367915
7447;112,120118
7448;112,450264
7449;109,274782
7450;113,059222
7451;116,65406
7452;116,367562
7453;112,399507
7454;113,990167
7455;112,453983
7456;112,780125
7457;114,807373
7458;114,883062
7459;115,583474
7460;110,349606
7461;110,208705
7462;115,894823
7463;112,464413
7464;114,654761
7465;116,416202
7466;110,602392
7467;109,328386
7468;113,238735
7469;114,313689
7470;115,787444
7471;111,500668
7472;116,335718
7473;115,041004
7474;113,156471
7475;115,413311
7476;110,419534
7477;114,567378
7478;110,436599
7479;112,182236
7480;112,191254
7481;110,017319
7482;115,621551
7483;117,773602
7484;110,110369
7485;112,876889
7486;114,881235
7487;117,122528
7488;114,450137
7489;112,477954
7490;111,411613
7491;114,131309
7492;116,37246
7493;115,662359
7494;111,41072
7495;116,15555
7496;111,2098
7497;113,036575
7498;114,930884
7499;117,85317
7500;109,656843
7501;114,442654
7502;115,710407
7503;114,429604
7504;112,701852
7505;108,819637
7506;117,1312
7507;112,824
7508;115,539922
7509;114,278
7510;114,781987
7511;116,398758
7512;111,454406
7513;114,946284
7514;114,64139
7515;114,547206
7516;115,316657
7517;112,051737
7518;112,786813
7519;114,928995
7520;114,334518
7521;109,942629
7522;113,26483
7523;114,954181
7524;112,152508
7525;116,187548
7526;112,13152
7527;110,055596
7528;116,917074
7529;112,667472
7530;113,460864
7531;112,921891
7532;111,505488
7533;113,84321
7534;110,625221
7535;115,093622
7536;112,496653
7537;112,877761
7538;114,721006
7539;116,43544
7540;113,527257
7541;116,659277
7542;116,634355
7543;113,225027
7544;117,228208
7545;115,129059
7546;113,254504
7547;112,94132
7548;115,038122
7549;114,574136
7550;113,772535
7551;112,919883
7552;115,189936
7553;112,110009
7554;111,738308
7555;112,615253
7556;116,877829
7557;114,627056
7558;117,431084
7559;113,548136
7560;110,104427
7561;115,13212
7562;119,130269
7563;112,408456
7564;118,153934
7565;110,049799
7566;116,890217
7567;109,61789
7568;109,805384
7569;114,61896
7570;110,36081
7571;113,642443
7572;114,895778
7573;109,176332
7574;108,844067
7575;111,867433
7576;114,232728
7577;113,627512
7578;117,255103
7579;113,218112
7580;112,176877
7581;118,174859
7582;113,582234
7583;116,631041
7584;115,280804
7585;117,741026
7586;114,617195
7587;114,441563
7588;113,35828
7589;119,182378
7590;112,107238
7591;114,716333
7592;114,460881
7593;114,925778
7594;115,766125
7595;115,826969
7596;111,450118
7597;113,42015
7598;112,84358
7599;117,620177
7600;114,406522
7601;110,425118
7602;114,302901
7603;113,12904
7604;111,465691
7605;109,487076
7606;110,623288
7607;112,938026
7608;114,932439
7609;113,452027
7610;116,909301
7611;113,613416
7612;111,08247
7613;114,403333
7614;111,684871
7615;117,109796
7616;113,860039
7617;114,893832
7618;113,597034
7619;116,214447
7620;112,956403
7621;115,155934
7622;114,330109
7623;114,455013
7624;113,683282
7625;111,661407
7626;115,900392
7627;115,592765
7628;114,974498
7629;116,62144
7630;113,98281
7631;112,76728
7632;116,710144
7633;115,210955
7634;112,450094
7635;112,649153
7636;109,280595
7637;115,667545
7638;113,501216
7639;107,993306
7640;113,457168
7641;113,771702
7642;113,786475
7643;111,769436
7644;116,120788
7645;108,504874
7646;116,251285
7647;113,387491
7648;114,197254
7649;116,503736
7650;113,86305
7651;110,238237
7652;117,275912
7653;112,906401
7654;111,69574
7655;115,094277
7656;115,880006
7657;115,726072
7658;114,898396
7659;113,941676
7660;110,188785
7661;115,180153
7662;114,506515
7663;114,349935
7664;112,961609
7665;113,41716
7666;114,317288
7667;115,032809
7668;112,428111
7669;113,500388
7670;112,508852
7671;116,380741
7672;117,25764
7673;112,086066
7674;116,977377
7675;113,984189
7676;112,753416
7677;114,074861
7678;113,763486
7679;113,259028
7680;113,244062
7681;109,284306
7682;112,708419
7683;114,13624
7684;112,691429
7685;114,600282
7686;117,456057
7687;118,139987
7688;114,30378
7689;113,895999
7690;110,202804
7691;111,707443
7692;113,410995
7693;116,534108
7694;112,947314
7695;110,427174
7696;113,529515
7697;113,315799
7698;114,360523
7699;112,41144
7700;115,886822
7701;111,522267
7702;109,555017
7703;114,699944
7704;110,169466
7705;117,139456
7706;115,842889
7707;116,320234
7708;114,900938
7709;116,765988
7710;115,792485
7711;114,592245
7712;116,327305
7713;111,297124
7714;112,983236
7715;111,747062
7716;110,769126
7717;110,709636
7718;114,274453
7719;113,598933
7720;117,420972
7721;114,381074
7722;113,90649
7723;107,327154
7724;116,758633
7725;114,377856
7726;112,539477
7727;110,949391
7728;114,86935
7729;115,692046
7730;112,686568
7731;113,400018
7732;115,112474
7733;116,247689
7734;117,470427
7735;112,479654
7736;111,406968
7737;115,726381
7738;111,084811
7739;113,213185
7740;113,349307
7741;115,95687
7742;112,423108
7743;115,555812
7744;113,461615
7745;112,221162
7746;112,467779
7747;116,110085
7748;112,010276
7749;110,160888
7750;110,439289
7751;112,939953
7752;113,579773
7753;113,585005
7754;111,639097
7755;115,940883
7756;118,113506
7757;111,243778
7758;113,611473
7759;116,63591
7760;113,518666
7761;114,96429
7762;114,46487
7763;112,424182
7764;113,31447
7765;113,825659
7766;117,501636
7767;113,134451
7768;109,188539
7769;114,962026
7770;117,192178
7771;116,765188
7772;117,682047
7773;112,813056
7774;114,556617
7775;113,233561
7776;114,405753
7777;112,887805
7778;114,873564
7779;115,279195
7780;114,126426
7781;111,719709
7782;110,731359
7783;115,957206
7784;114,948199
7785;114,031443
7786;117,320997
7787;111,244209
7788;113,608521
7789;115,698545
7790;112,131863
7791;116,10412
7792;115,38411
7793;114,184932
7794;112,108651
7795;117,126987
7796;114,232581
7797;115,903374
7798;113,623317
7799;113,399646
7800;115,593268
7801;116,387242
7802;113,32941
7803;113,236158
7804;111,228607
7805;115,524138
7806;114,361233
7807;116,513737
7808;111,687871
7809;114,969725
7810;114,413781
7811;113,403872
7812;113,040236
7813;111,706486
7814;112,147438
7815;113,103484
7816;113,343663
7817;110,54756
7818;113,816719
7819;108,988124
7820;112,922303
7821;110,140438
7822;111,837537
7823;114,311762
7824;113,921208
7825;112,437548
7826;114,407085
7827;112,415945
7828;114,484064
7829;114,058441
7830;111,54804
7831;111,553313
7832;111,789043
7833;113,787621
7834;111,170708
7835;111,935504
7836;110,810507
7837;113,743579
7838;113,306364
7839;108,790021
7840;118,19778
7841;112,499984
7842;116,40984
7843;115,341721
7844;113,282553
7845;112,99478
7846;112,14677
7847;115,667444
7848;116,358132
7849;113,490042
7850;111,113214
7851;114,882064
7852;113,561468
7853;115,722032
7854;113,564299
7855;113,845593
7856;113,886267
7857;112,809113
7858;114,252806
7859;114,98968
7860;114,356058
7861;115,715577
7862;113,018381
7863;114,56244
7864;111,497389
7865;114,003765
7866;114,732641
7867;111,727034
7868;108,687306
7869;113,981109
7870;117,177318
7871;113,126675
7872;111,819666
7873;117,80741
7874;113,208971
7875;107,47594
7876;119,513094
7877;113,64883
7878;115,140659
7879;110,106941
7880;110,023095
7881;115,751955
7882;115,775372
7883;117,215802
7884;114,007051
7885;114,833012
7886;108,810238
7887;114,953745
7888;112,092211
7889;115,772722
7890;114,634944
7891;112,893344
7892;114,631661
7893;109,817921
7894;113,618249
7895;114,944508
7896;112,107269
7897;112,448721
7898;114,632137
7899;110,775718
7900;112,336646
7901;114,958483
7902;116,30063
7903;114,58322
7904;113,228636
7905;116,406251
7906;111,220479
7907;115,72866
7908;112,3877
7909;112,382922
7910;112,529402
7911;115,099873
7912;113,969016
7913;116,412287
7914;115,199924
7915;116,521636
7916;108,805917
7917;116,426645
7918;116,380898
7919;114,276611
7920;114,898303
7921;114,664317
7922;117,22365
7923;116,36995
7924;112,664739
7925;111,476737
7926;112,868822
7927;110,802106
7928;118,727381
7929;111,833678
7930;115,916256
7931;114,358476
7932;110,085654
7933;110,230433
7934;115,927538
7935;114,379672
7936;116,587812
7937;113,553593
7938;114,312185
7939;118,08054
7940;113,779659
7941;113,560134
7942;112,927436
7943;114,134796
7944;117,768524
7945;114,355925
7946;112,749302
7947;112,035594
7948;114,717344
7949;115,127757
7950;112,079736
7951;112,334514
7952;117,196393
7953;111,676242
7954;114,426143
7955;114,529558
7956;115,256554
7957;115,159248
7958;112,824533
7959;114,967749
7960;111,454105
7961;117,786191
7962;106,014835
7963;117,52604
7964;114,972103
7965;116,809701
7966;115,984752
7967;113,011383
7968;112,939885
7969;114,569297
7970;113,894475
7971;114,879158
7972;112,919497
7973;112,947532
7974;110,12186
7975;115,833097
7976;114,772834
7977;116,046665
7978;112,510139
7979;110,268285
7980;114,55058
7981;114,64242
7982;114,394995
7983;114,715292
7984;115,312828
7985;112,862764
7986;114,086462
7987;113,442802
7988;111,151406
7989;116,611678
7990;113,040128
7991;111,904702
7992;110,955344
7993;115,297351
7994;116,752013
7995;117,144756
7996;116,690488
7997;114,977963
7998;111,680073
7999;111,600866
8000;111,424976
8001;111,097201
8002;117,824423
8003;111,536634
8004;112,38363
8005;113,833014
8006;115,288518
8007;114,497273
8008;112,542326
8009;115,690145
8010;112,202347
8011;113,174021
8012;116,628446
8013;117,122399
8014;112,126927
8015;114,723543
8016;115,911592
8017;110,222991
8018;112,875893
8019;110,091985
8020;110,529967
8021;113,865309
8022;113,001524
8023;116,35941
8024;114,682697
8025;112,49092
8026;116,405954
8027;115,731493
8028;114,559591
8029;115,939266
8030;116,342854
8031;111,278662
8032;111,490737
8033;115,882748
8034;113,116541
8035;118,519578
8036;115,986756
8037;110,358962
8038;116,515652
8039;115,244154
8040;116,756986
8041;111,574888
8042;116,36673
8043;118,996521
8044;108,687492
8045;115,32032
8046;113,501306
8047;116,466096
8048;114,434592
8049;117,957424
8050;114,422469
8051;114,035696
8052;113,787963
8053;111,482901
8054;116,289605
8055;113,962774
8056;109,631835
8057;115,201782
8058;112,846952
8059;110,302799
8060;114,514145
8061;112,995398
8062;113,147411
8063;111,39808
8064;112,010554
8065;110,093955
8066;115,815059
8067;114,866657
8068;115,291547
8069;113,3944
8070;113,190963
8071;114,322041
8072;114,950981
8073;116,508718
8074;112,269661
8075;110,252559
8076;114,053917
8077;113,92171
8078;116,43787
8079;114,823625
8080;112,504252
8081;109,980218
8082;113,189236
8083;113,073197
8084;111,35479
8085;116,826163
8086;114,96242
8087;113,136574
8088;114,905928
8089;109,415469
8090;112,932024
8091;112,481467
8092;113,838152
8093;116,62866
8094;112,055702
8095;107,110619
8096;112,286255
8097;114,186408
8098;112,411764
8099;109,4375
8100;112,897531
8101;110,797145
8102;115,489307
8103;115,158728
8104;116,308898
8105;116,612937
8106;112,480765
8107;111,57718
8108;112,967039
8109;116,558138
8110;114,689065
8111;111,100321
8112;114,58195
8113;116,221786
8114;112,151609
8115;116,403473
8116;111,707351
8117;113,224366
8118;114,410404
8119;111,958781
8120;111,516516
8121;112,165043
8122;111,67899
8123;112,95417
8124;108,933601
8125;114,504696
8126;114,404556
8127;113,804264
8128;115,919396
8129;111,518221
8130;112,154815
8131;115,57442
8132;112,485588
8133;110,13383
8134;113,301726
8135;115,978399
8136;116,513568
8137;113,504415
8138;113,791788
8139;113,897247
8140;110,974608
8141;111,71873
8142;109,906921
8143;104,946044
8144;113,583146
8145;113,021315
8146;116,754621
8147;110,371583
8148;116,485676
8149;116,435723
8150;111,629423
8151;111,709751
8152;113,8021
8153;116,311169
8154;114,629564
8155;112,903473
8156;111,796118
8157;115,850225
8158;109,461898
8159;112,72403
8160;115,512424
8161;115,107271
8162;115,36522
8163;116,342078
8164;112,961016
8165;117,217457
8166;111,538793
8167;114,776012
8168;118,075204
8169;114,516191
8170;111,50631
8171;109,395684
8172;112,101341
8173;112,320294
8174;113,082001
8175;112,479257
8176;115,395215
8177;113,850688
8178;114,04786
8179;112,660369
8180;114,892512
8181;109,33454
8182;114,603104
8183;115,694575
8184;112,75096
8185;117,070144
8186;117,183017
8187;117,792679
8188;108,641123
8189;111,481233
8190;114,379673
8191;114,94816
8192;114,712056
8193;117,189553
8194;112,93296
8195;113,730904
8196;113,168853
8197;112,608744
8198;114,313332
8199;115,11212
8200;115,429469
8201;112,453385
8202;116,75692
8203;113,268244
8204;110,593398
8205;113,555109
8206;113,327223
8207;110,712938
8208;112,762418
8209;115,749398
8210;112,672319
8211;113,645304
8212;113,207278
8213;115,682396
8214;117,34713
8215;110,668814
8216;116,525227
8217;114,367066
8218;114,70609
8219;112,440284
8220;111,644658
8221;111,526517
8222;115,560582
8223;114,330879
8224;116,448441
8225;112,78148
8226;115,16249
8227;113,565546
8228;109,482867
8229;111,624006
8230;114,465796
8231;111,325304
8232;111,486294
8233;116,489265
8234;115,781869
8235;114,951338
8236;111,186393
8237;115,852773
8238;114,900381
8239;116,578119
8240;116,115202
8241;115,080229
8242;114,83919
8243;114,92517
8244;114,048415
8245;111,745454
8246;113,124873
8247;114,232943
8248;116,266582
8249;113,686787
8250;116,402071
8251;115,176145
8252;113,982787
8253;113,575471
8254;117,145394
8255;114,973106
8256;115,4966
8257;113,367794
8258;111,454777
8259;113,91287
8260;114,718678
8261;114,543928
8262;113,822932
8263;113,122696
8264;114,616619
8265;114,062205
8266;115,30854
8267;111,531731
8268;112,850114
8269;112,946483
8270;113,153964
8271;115,365375
8272;117,467873
8273;113,856161
8274;116,876852
8275;112,814103
8276;113,964819
8277;113,000476
8278;111,747396
8279;114,96098
8280;114,714414
8281;117,789241
8282;110,540639
8283;118,122709
8284;111,841688
8285;110,748242
8286;116,732373
8287;110,512063
8288;114,836439
8289;110,822959
8290;113,158548
8291;112,96873
8292;117,66472
8293;111,096666
8294;112,700733
8295;110,483633
8296;118,20335
8297;112,23913
8298;116,407775
8299;115,780078
8300;113,222947
8301;111,523978
8302;116,678722
8303;115,849197
8304;112,933835
8305;110,753592
8306;112,992122
8307;114,597231
8308;112,429959
8309;114,708288
8310;114,397072
8311;114,63406
8312;114,724737
8313;112,827285
8314;115,442073
8315;110,184986
8316;116,623894
8317;113,841808
8318;113,554742
8319;112,835637
8320;114,70471
8321;114,542045
8322;118,127318
8323;109,948663
8324;113,16661
8325;114,456787
8326;112,205197
8327;115,288281
8328;117,211899
8329;115,800982
8330;112,432155
8331;112,245336
8332;119,298773
8333;112,71811
8334;113,196625
8335;113,184636
8336;112,398006
8337;111,601845
8338;113,904022
8339;114,334255
8340;114,14904
8341;116,036789
8342;116,489267
8343;109,702323
8344;112,442244
8345;111,529342
8346;112,848904
8347;112,290513
8348;115,859078
8349;114,339717
8350;115,100431
8351;116,341808
8352;114,543432
8353;114,704465
8354;110,374726
8355;115,794672
8356;113,309783
8357;112,334393
8358;111,61659
8359;115,05498
8360;113,527691
8361;114,968698
8362;111,274492
8363;114,510262
8364;110,606404
8365;113,997934
8366;111,380836
8367;113,954024
8368;112,590766
8369;112,29687
8370;117,15346
8371;113,528863
8372;112,073087
8373;116,31434
8374;115,301293
8375;114,383863
8376;114,60196
8377;112,301978
8378;113,724288
8379;112,253998
8380;114,357578
8381;116,068433
8382;116,294688
8383;112,858829
8384;113,742629
8385;112,70125
8386;113,561619
8387;113,496205
8388;117,789053
8389;114,958477
8390;110,405314
8391;113,616001
8392;114,861421
8393;114,559733
8394;114,453039
8395;113,593498
8396;118,023853
8397;116,797583
8398;111,306409
8399;114,404769
8400;114,435125
8401;114,038936
8402;113,61967
8403;116,717943
8404;108,394027
8405;110,737777
8406;115,9717
8407;113,547986
8408;112,436932
8409;109,322006
8410;111,567148
8411;117,578881
8412;115,267637
8413;114,668769
8414;115,297898
8415;110,376139
8416;112,157077
8417;112,336358
8418;116,841444
8419;110,326522
8420;115,990238
8421;113,589193
8422;109,5659
8423;110,691764
8424;116,155431
8425;114,472876
8426;111,168325
8427;112,966089
8428;116,441833
8429;112,660258
8430;111,558948
8431;112,483228
8432;114,336904
8433;111,725236
8434;113,21693
8435;113,065179
8436;111,241054
8437;110,025649
8438;116,573038
8439;110,775144
8440;114,53094
8441;111,488258
8442;111,917005
8443;112,55207
8444;115,038035
8445;114,036569
8446;111,700556
8447;110,349492
8448;109,7202
8449;114,921816
8450;113,639979
8451;110,209677
8452;116,416134
8453;113,328417
8454;116,362461
8455;117,902788
8456;116,357736
8457;116,616816
8458;113,29338
8459;114,323057
8460;111,57461
8461;113,985134
8462;114,076283
8463;113,557262
8464;113,626537
8465;113,438518
8466;111,86768
8467;115,20783
8468;110,56871
8469;110,875288
8470;110,33347
8471;110,815899
8472;110,40622
8473;113,011429
8474;116,395145
8475;108,939126
8476;111,132233
8477;111,751675
8478;111,255198
8479;113,08583
8480;114,335953
8481;114,236129
8482;114,30407
8483;113,504872
8484;115,123538
8485;114,728252
8486;107,11282
8487;114,162209
8488;114,248313
8489;114,576243
8490;114,579213
8491;113,210425
8492;113,471716
8493;116,949245
8494;113,373921
8495;113,003058
8496;113,933729
8497;114,702793
8498;113,780002
8499;110,071052
8500;111,841641
8501;109,594724
8502;116,567764
8503;111,527634
8504;112,412342
8505;113,640877
8506;108,243212
8507;115,871759
8508;113,543279
8509;110,395756
8510;115,410571
8511;117,32956
8512;114,210002
8513;115,764793
8514;112,823097
8515;115,511922
8516;113,0853
8517;112,409928
8518;115,15654
8519;112,936495
8520;112,497842
8521;113,134086
8522;115,80869
8523;116,403552
8524;114,751849
8525;111,603204
8526;110,318674
8527;114,943178
8528;114,519608
8529;111,664613
8530;112,539003
8531;113,004553
8532;116,238641
8533;114,518178
8534;114,323981
8535;113,041535
8536;115,989959
8537;111,755066
8538;113,04986
8539;112,573858
8540;108,586134
8541;106,532554
8542;111,816122
8543;117,114386
8544;111,8697
8545;113,001849
8546;111,813032
8547;113,44175
8548;107,364288
8549;115,320726
8550;111,754882
8551;114,985732
8552;113,257406
8553;111,591574
8554;116,142324
8555;116,02972
8556;111,559817
8557;112,929979
8558;113,628377
8559;111,710863
8560;111,269239
8561;115,920909
8562;117,940789
8563;114,406104
8564;114,385646
8565;113,625104
8566;115,333758
8567;113,605735
8568;111,515104
8569;115,833987
8570;106,741912
8571;110,696166
8572;113,114568
8573;115,991827
8574;115,901456
8575;114,352463
8576;116,020484
8577;115,057325
8578;110,746834
8579;114,009466
8580;114,695199
8581;113,259437
8582;115,335949
8583;111,728433
8584;118,595681
8585;113,563439
8586;117,461825
8587;114,619485
8588;113,678
8589;113,206458
8590;114,775991
8591;114,552328
8592;111,486138
8593;115,24311
8594;112,060864
8595;116,476441
8596;111,587598
8597;113,738184
8598;117,249989
8599;115,592524
8600;117,24596
8601;109,384527
8602;116,378388
8603;113,610354
8604;116,223043
8605;113,184401
8606;114,396642
8607;113,215952
8608;113,798094
8609;115,923272
8610;111,444602
8611;112,28697
8612;112,290285
8613;113,526255
8614;112,749184
8615;113,547361
8616;112,086258
8617;111,539306
8618;113,024593
8619;110,959005
8620;110,694737
8621;112,176865
8622;114,936216
8623;115,215293
8624;111,223702
8625;113,69796
8626;116,602553
8627;108,878629
8628;117,257843
8629;109,822497
8630;113,978152
8631;110,19082
8632;115,34957
8633;111,361958
8634;112,907199
8635;115,762381
8636;110,566725
8637;112,89838
8638;115,873107
8639;112,051795
8640;113,975686
8641;114,711898
8642;112,684828
8643;109,067429
8644;114,460331
8645;114,760498
8646;112,897388
8647;114,459286
8648;113,238556
8649;109,252049
8650;110,804213
8651;111,807922
8652;113,594565
8653;106,296205
8654;108,954399
8655;114,820233
8656;116,68541
8657;118,504303
8658;113,326469
8659;113,399872
8660;112,880998
8661;116,109112
8662;115,958669
8663;109,924787
8664;112,564905
8665;113,829182
8666;113,525823
8667;116,391418
8668;114,558158
8669;116,809422
8670;113,92334
8671;108,88101
8672;113,590663
8673;114,278605
8674;113,845487
8675;111,513194
8676;116,629839
8677;114,666578
8678;110,304456
8679;113,027626
8680;112,988221
8681;114,297311
8682;113,849056
8683;113,214014
8684;113,517094
8685;115,857429
8686;115,871425
8687;109,992252
8688;113,956715
8689;116,197322
8690;115,046645
8691;119,646232
8692;110,336004
8693;110,355065
8694;117,788212
8695;113,942008
8696;113,594356
8697;117,788087
8698;116,964965
8699;110,958818
8700;112,465346
8701;113,488356
8702;111,210652
8703;110,740645
8704;112,580235
8705;113,119077
8706;114,600457
8707;113,897403
8708;109,962347
8709;113,791747
8710;112,504977
8711;109,306494
8712;111,906666
8713;112,456034
8714;115,753526
8715;111,506658
8716;111,400935
8717;110,215412
8718;116,385722
8719;113,612357
8720;112,944712
8721;112,211959
8722;112,925016
8723;113,226105
8724;114,470995
8725;112,90421
8726;116,499648
8727;115,119876
8728;111,225987
8729;113,642694
8730;111,72533
8731;114,672898
8732;111,161485
8733;108,662537
8734;115,208751
8735;112,283934
8736;114,276505
8737;114,604835
8738;113,851529
8739;114,351058
8740;114,145777
