index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024;ms/op
29080;95,778759;111,543572;136,74511;178,705489;223,414732;299,913624;
29090;95,508876;117,367495;136,659453;167,154809;223,417513;299,154452;
29100;96,215402;118,599256;136,958692;172,975227;223,135778;298,927003;
29110;95,940578;119,177247;137,614817;189,854618;212,252018;298,779988;
29120;95,000364;118,062564;145,069686;167,227755;212,366845;298,889136;
29130;95,394747;115,822726;143,093864;183,38657;223,081012;321,368528;
29140;95,397006;117,869172;137,083607;178,304037;212,962242;299,205964;
29150;94,993714;115,743428;140,18628;177,538323;234,150966;298,705816;
29160;95,533188;118,781933;142,346048;167,265718;201,111058;321,698367;
29170;94,597032;115,374357;133,437946;178,511239;212,335605;299,073797;
29180;95,838858;112,777589;139,565836;172,103548;246,060727;299,22315;
29190;94,868885;119,415822;133,600095;171,840767;201,380787;298,882028;
29200;95,07839;118,964408;139,95645;172,721769;201,570818;299,889034;
29210;94,636893;114,288052;136,964692;171,875078;211,84415;299,340379;
29220;95,291794;118,12577;131,524259;167,222499;234,888366;298,67107;
29230;95,981447;117,442375;142,31258;155,64848;223,02974;345,132955;
29240;95,746881;117,839059;136,374773;167,367585;200,827358;298,81966;
29250;94,681318;115,724635;133,925036;160,859625;212,741853;298,502364;
29260;95,695746;118,574253;139,483119;167,203336;234,216297;299,803748;
29270;96,172219;118,517845;134,233639;166,208133;222,956638;322,572864;
29280;95,01272;116,639803;140,106927;161,654943;222,809573;299,175671;
29290;95,91565;117,956331;139,326025;155,939382;201,353815;321,832379;
29300;94,842472;117,195532;139,344653;173,193329;235,55927;298,447405;
29310;95,567148;115,918943;142,998816;178,804714;201,213867;298,893769;
29320;95,248648;116,11426;134,519713;160,559363;234,786864;321,370098;
29330;95,878316;116,688902;133,496627;172,598595;201,000578;299,225359;
29340;95,005524;117,860086;136,695474;172,209638;211,614205;298,991838;
29350;95,96647;113,127271;145,34795;160,819967;211,738486;299,813368;
29360;95,874858;116,591597;133,571729;160,710903;234,555738;298,842226;
29370;95,720487;116,044365;137,143221;167,333437;212,393473;299,865466;
29380;95,480965;116,907704;131,940402;161,118331;211,823916;253,783235;
29390;95,677124;115,659328;133,94974;178,283894;223,263811;299,216511;
29400;95,631611;117,776531;136,584809;172,830299;246,722604;321,377087;
29410;95,303708;116,031594;136,607568;166,201426;223,236115;298,818942;
29420;95,56109;115,752673;137,216207;172,933685;223,609803;298,926367;
29430;95,917785;117,284212;124,933088;172,185844;235,284955;299,803322;
29440;94,757587;118,604917;133,435402;161,63109;222,795574;298,669872;
29450;95,610039;118,146926;145,792922;171,826447;246,56309;299,910078;
29460;95,380726;119,601006;122,724688;161,634366;200,810751;299,521584;
29470;95,913881;117,46441;145,490513;154,889333;257,528532;298,824159;
29480;95,362803;115,009358;134,404756;167,249431;201,255296;321,366744;
29490;95,139238;116,343974;137,110619;172,88064;245,500377;299,80566;
29500;95,370358;117,192811;142,199222;167,463198;234,229959;299,958611;
29510;96,124915;119,408551;142,201668;166,930302;234,073641;321,373621;
29520;95,858133;116,423296;130,986983;166,623419;235,509207;299,561399;
29530;95,600155;115,850444;128,268213;161,317339;223,734354;321,50111;
29540;94,909214;119,417042;145,452915;183,499544;224,104609;298,878745;
29550;95,477504;115,870314;133,523151;166,139928;222,795757;300,117816;
29560;95,298787;118,958802;138,902176;167,537755;223,059316;300,030156;
29570;95,908776;118,25809;137,086674;183,123594;201,415026;321,552838;
29580;95,654612;116,612304;131,696677;173,384119;211,84255;299,967238;
29590;95,090045;114,597886;139,034195;160,533426;222,724691;298,877107;
29600;95,533805;117,272128;136,348091;173,029913;212,807408;321,117667;
29610;95,209051;117,806981;139,098013;190,180747;201,362958;321,370927;
29620;94,794287;118,082027;128,701023;166,98768;223,198225;322,077372;
29630;95,664293;112,969746;137,049499;161,567143;222,908043;321,174909;
29640;94,815169;117,514053;136,433789;183,760514;224,426045;322,211685;
29650;95,94399;114,75089;145,111887;161,654392;211,83161;321,334672;
29660;95,821295;116,634053;137,114496;167,328289;234,362184;299,268366;
29670;94,473686;115,446998;139,31143;154,884767;212,012886;322,566539;
29680;95,560521;117,626078;136,763491;167,528196;222,524087;345,085239;
29690;95,502818;116,333056;133,803591;160,81822;211,825545;322,037683;
29700;95,873015;114,280831;140,297863;149,572816;234,101718;299,111081;
29710;95,456043;117,642107;145,571094;177,505713;224,06806;275,715335;
29720;95,132491;114,327671;138,674387;167,701276;234,093194;299,5004;
29730;94,837969;118,952005;141,978827;178,633812;211,742095;298,448519;
29740;96,308136;116,304474;139,474234;167,208302;211,590947;321,455741;
29750;96,014506;117,245881;136,106859;172,952714;234,204823;299,894742;
29760;95,283371;117,478677;128,644132;172,077717;212,275842;322,542242;
29770;95,650058;114,605162;135,265577;166,700169;235,335012;300,013058;
29780;96,244834;117,961431;136,804941;177,708644;211,529263;298,364436;
29790;95,478982;111,537236;136,967977;177,866467;211,608864;299,904909;
29800;95,344172;117,435038;134,10929;167,195778;235,231247;320,985857;
29810;95,259774;118,473914;130,675744;161,317724;223,024468;298,461994;
29820;95,7479;118,846708;126,003408;160,501673;212,601196;322,394423;
29830;95,255677;114,416836;137,342456;184,634374;223,884182;322,079933;
29840;95,002848;119,178858;134,59601;183,11384;212,766083;298,893914;
29850;95,639244;117,895783;128,100136;166,334761;211,798702;299,557942;
29860;94,979976;116,334163;139,522473;184,536421;235,19132;298,470914;
29870;95,236706;118,237948;136,979983;155,891526;224,004866;321,399884;
29880;95,231152;117,100103;130,875078;166,770862;257,01601;321,403958;
29890;95,322484;117,53469;131,59704;150,736009;223,621872;322,101648;
29900;95,446021;116,840058;136,264131;171,858081;223,273161;322,492374;
29910;95,57045;117,834875;142,994997;161,802224;223,077548;298,780732;
29920;94,900639;116,693701;136,658198;166,450354;235,065141;298,736045;
29930;95,574988;111,129048;136,576237;184,236121;224,381294;321,691254;
29940;95,712535;118,839477;134,776956;167,261906;211,450828;299,628598;
29950;94,204094;115,711023;134,478141;172,025676;222,828972;298,632731;
29960;95,937076;117,959266;136,580666;166,23382;223,385652;299,482206;
29970;96,083427;116,474479;137,229205;156,322371;212,064927;298,805958;
29980;95,317651;115,944267;137,372841;150,285168;200,237939;343,980148;
29990;95,598796;118,832581;140,024896;178,603067;235,326909;299,90603;
30000;96,57249;118,626622;139,397538;161,871882;246,063169;276,383792;
30010;95,329725;117,182683;;;;299,116725;
30020;95,755485;116,36202;;;;276,063194;
30030;95,010706;117,649133;;;;344,388236;
30040;95,715521;116,996282;;;;322,435062;
30050;95,540762;113,926567;;;;322,44292;
30060;96,139088;117,661682;;;;298,652364;
30070;95,483734;114,661034;;;;275,57812;
30080;95,717329;117,70709;;;;299,536838;
30090;94,831293;114,631191;;;;299,54399;
30100;95,615302;116,610891;;;;299,070619;
30110;95,681071;117,193178;;;;299,547228;
30120;94,736183;115,607143;;;;321,403685;
30130;95,70623;117,050474;;;;344,178684;
30140;95,720887;117,274609;;;;321,339036;
30150;95,563214;115,943757;;;;299,887238;
30160;95,780109;112,820746;;;;343,883908;
30170;94,959683;115,064828;;;;299,614155;
30180;95,503637;119,414268;;;;300,053703;
30190;96,038065;114,377554;;;;298,612846;
30200;95,690974;118,625106;;;;299,166903;
30210;95,952668;116,05873;;;;321,71706;
30220;94,977104;117,102711;;;;322,236769;
30230;95,124345;118,610142;;;;298,892635;
30240;95,456832;119,463528;;;;299,108269;
30250;94,686695;116,762983;;;;299,218266;
30260;95,392816;115,630388;;;;299,547671;
30270;95,444884;116,28553;;;;299,23949;
30280;94,2455;117,183981;;;;299,072492;
30290;94,648541;115,941078;;;;322,551525;
30300;95,549871;116,716844;;;;299,683715;
30310;95,814844;117,616813;;;;321,724342;
30320;95,9977;118,348984;;;;298,558546;
30330;95,678031;117,702354;;;;298,915214;
30340;95,83331;117,428384;;;;299,898798;
30350;94,960912;118,005918;;;;298,968678;
30360;95,448493;116,616263;;;;321,437224;
30370;95,521369;115,369138;;;;322,477971;
30380;96,020029;117,126224;;;;298,803368;
30390;95,870049;118,802214;;;;299,388283;
30400;95,25177;117,694989;;;;298,89031;
30410;95,937874;116,902262;;;;299,221816;
30420;95,092738;117,518423;;;;322,577092;
30430;95,332989;117,411712;;;;322,450322;
30440;96,024708;115,327149;;;;298,96372;
30450;94,692188;118,648268;;;;322,266124;
30460;95,893519;117,580974;;;;299,698982;
30470;95,339413;115,665498;;;;299,196767;
30480;95,836402;117,705715;;;;298,827538;
30490;94,943273;114,301599;;;;299,098463;
30500;95,368879;116,753655;;;;321,649709;
30510;95,481383;116,35534;;;;298,859213;
30520;94,715098;119,115876;;;;298,757816;
30530;95,533125;116,360161;;;;298,950104;
30540;95,753864;117,686228;;;;322,229434;
30550;95,112702;118,533456;;;;322,404318;
30560;94,893944;117,439966;;;;300,040198;
30570;94,496341;117,084187;;;;322,185925;
30580;94,954033;118,092716;;;;322,443038;
30590;96,071189;117,6511;;;;299,865798;
30600;94,67148;116,95499;;;;276,234322;
30610;95,948266;113,855168;;;;299,140388;
30620;94,654147;116,235975;;;;299,185956;
30630;95,969485;114,888394;;;;298,851038;
30640;95,35598;117,547057;;;;321,446452;
30650;95,048149;118,872237;;;;321,379926;
30660;95,624378;116,629424;;;;321,388678;
30670;95,306347;115,357571;;;;298,856405;
30680;96,372851;117,489667;;;;299,927338;
30690;95,385908;114,051906;;;;299,867224;
30700;95,586276;111,42559;;;;299,950469;
30710;96,165808;118,110669;;;;321,562462;
30720;96,437999;114,350574;;;;322,611952;
30730;95,637632;119,175177;;;;299,098498;
30740;95,20894;117,920475;;;;299,736738;
30750;95,722946;115,699138;;;;343,708972;
30760;95,00164;117,138043;;;;298,814306;
30770;95,851759;117,122166;;;;322,354373;
30780;94,930548;114,28529;;;;298,792633;
30790;95,439838;117,051969;;;;299,427788;
30800;95,665568;114,521447;;;;298,58206;
30810;95,928867;117,18769;;;;299,33867;
30820;95,349679;116,822157;;;;299,518216;
30830;94,813565;112,892391;;;;299,15807;
30840;95,856814;118,248559;;;;321,801808;
30850;94,73361;116,331773;;;;298,47286;
30860;95,259095;116,397416;;;;321,648676;
30870;94,653795;117,388114;;;;321,859017;
30880;95,678327;118,026162;;;;321,55439;
30890;93,835615;115,405944;;;;299,555827;
30900;95,255647;116,353961;;;;299,104034;
30910;96,337991;117,132759;;;;299,190161;
30920;95,783419;113,551957;;;;322,084865;
30930;95,812599;117,985192;;;;299,123115;
30940;95,900837;118,737121;;;;298,590777;
30950;95,072029;117,751082;;;;298,782686;
30960;95,080399;115,089474;;;;299,59263;
30970;95,530684;118,590148;;;;321,656195;
30980;95,607171;117,159118;;;;298,761237;
30990;95,586719;117,911562;;;;299,586641;
31000;95,42226;117,838495;;;;322,539057;
31010;95,941823;117,492647;;;;299,588176;
31020;95,568324;116,855401;;;;299,091298;
31030;95,618055;115,017596;;;;300,007944;
31040;95,474978;117,166371;;;;299,857176;
31050;95,024648;119,442553;;;;298,672825;
31060;94,206368;118,008322;;;;321,960922;
31070;95,398493;118,58759;;;;299,386155;
31080;95,369321;117,424907;;;;299,860483;
31090;95,700813;115,459021;;;;299,975408;
31100;95,108074;114,324855;;;;298,846684;
31110;95,230009;117,630088;;;;322,353003;
31120;95,292785;115,296901;;;;321,402748;
31130;95,235223;115,844189;;;;299,026383;
31140;94,805105;111,779039;;;;298,672428;
31150;96,07394;115,761939;;;;322,230673;
31160;94,765333;118,041424;;;;299,400799;
31170;94,736006;117,061236;;;;343,559374;
31180;96,16288;117,823008;;;;322,381748;
31190;96,177021;118,648044;;;;299,002782;
31200;95,70916;117,21714;;;;299,177705;
31210;95,345296;117,714637;;;;299,971875;
31220;96,175263;117,465917;;;;321,877946;
31230;94,746084;117,202936;;;;298,86922;
31240;96,043482;118,491633;;;;321,744406;
31250;95,974779;117,208363;;;;299,797155;
31260;95,708775;114,183515;;;;298,455783;
31270;95,058092;114,583626;;;;299,633419;
31280;95,077758;117,025126;;;;299,934793;
31290;95,267236;117,478418;;;;299,150933;
31300;95,106299;116,949514;;;;299,835674;
31310;95,206974;117,458034;;;;299,864832;
31320;94,802168;114,722429;;;;299,098173;
31330;95,610386;118,615936;;;;322,45067;
31340;95,467857;118,577957;;;;321,362553;
31350;95,1416;118,085548;;;;298,886879;
31360;95,40931;115,603569;;;;321,442825;
31370;95,185911;119,100821;;;;321,436944;
31380;95,49724;116,161139;;;;299,566698;
31390;95,55561;112,993345;;;;344,809286;
31400;95,03124;115,819637;;;;299,041217;
31410;95,364008;114,79318;;;;344,826027;
31420;94,940791;114,540083;;;;299,208652;
31430;95,641041;116,597482;;;;299,940356;
31440;95,562011;116,395017;;;;322,559707;
31450;95,554663;117,250517;;;;299,964749;
31460;95,178975;115,692314;;;;299,089971;
31470;95,746902;119,063512;;;;299,390389;
31480;95,080626;117,761899;;;;298,620777;
31490;94,914553;116,580209;;;;298,839831;
31500;95,026172;115,625564;;;;299,406417;
31510;95,362498;116,134231;;;;298,81458;
31520;95,405439;117,684938;;;;299,572144;
31530;95,203724;118,547764;;;;299,94763;
31540;95,33828;117,377769;;;;321,327229;
31550;95,632161;117,716377;;;;321,763701;
31560;95,322189;115,039728;;;;299,691438;
31570;96,07201;114,439213;;;;321,358124;
31580;94,829494;114,941362;;;;298,812015;
31590;95,129002;118,06704;;;;321,100276;
31600;94,422032;119,193897;;;;298,85402;
31610;95,87298;118,008506;;;;298,67286;
31620;96,407145;117,27822;;;;300,034548;
31630;94,651304;119,081525;;;;321,69175;
31640;94,870138;115,499933;;;;321,509798;
31650;95,565214;116,392328;;;;299,329552;
31660;95,486965;118,700527;;;;322,511282;
31670;96,124457;117,80763;;;;299,817844;
31680;94,885071;114,891111;;;;;
31690;95,044989;116,29813;;;;;
31700;95,19218;115,120487;;;;;
31710;94,756286;114,86441;;;;;
31720;95,814915;115,625625;;;;;
31730;95,106625;118,727751;;;;;
31740;95,392562;117,963928;;;;;
31750;95,557585;115,688115;;;;;
31760;94,625304;119,134553;;;;;
31770;94,883977;114,599099;;;;;
31780;95,365942;116,365291;;;;;
31790;95,099302;113,239436;;;;;
31800;95,717156;118,084618;;;;;
31810;94,707101;115,624828;;;;;
31820;95,519392;114,334072;;;;;
31830;95,268722;117,287276;;;;;
31840;95,038125;115,294946;;;;;
31850;95,757799;114,993095;;;;;
31860;95,740163;117,85079;;;;;
31870;96,01397;115,948719;;;;;
31880;95,284809;116,712413;;;;;
31890;95,158438;115,679733;;;;;
31900;95,123;116,376472;;;;;
31910;95,84774;117,453201;;;;;
31920;96,461644;116,772345;;;;;
31930;95,312839;115,732307;;;;;
31940;95,538858;115,800272;;;;;
31950;95,195825;118,057215;;;;;
31960;94,78551;117,830516;;;;;
31970;95,526426;112,939527;;;;;
31980;94,956733;118,125921;;;;;
31990;95,331943;119,236624;;;;;
32000;95,589144;118,089298;;;;;
32010;95,653406;116,612203;;;;;
32020;94,393923;117,683088;;;;;
32030;94,972692;117,183476;;;;;
32040;94,901124;117,403637;;;;;
32050;95,628742;117,30801;;;;;
32060;95,871577;118,829844;;;;;
32070;94,658773;117,341359;;;;;
32080;95,374338;113,576302;;;;;
32090;96,203667;117,835817;;;;;
32100;95,664954;114,049828;;;;;
32110;95,194937;118,56999;;;;;
32120;96,043332;113,902428;;;;;
32130;94,883212;113,179245;;;;;
32140;95,362639;118,000232;;;;;
32150;96,001869;115,820686;;;;;
32160;94,898922;117,104498;;;;;
32170;95,083279;113,799372;;;;;
32180;94,700588;115,785616;;;;;
32190;95,921088;116,042094;;;;;
32200;95,825141;115,180778;;;;;
32210;94,847777;114,482139;;;;;
32220;95,121197;116,687846;;;;;
32230;95,462563;119,29079;;;;;
32240;95,144952;115,76995;;;;;
32250;95,109714;111,067901;;;;;
32260;95,615396;115,680861;;;;;
32270;94,753446;118,047707;;;;;
32280;94,900483;115,772596;;;;;
32290;95,18146;116,366028;;;;;
32300;94,620249;117,012058;;;;;
32310;94,849516;117,449096;;;;;
32320;95,374091;114,410096;;;;;
32330;95,501146;118,603579;;;;;
32340;95,902274;113,095075;;;;;
32350;94,98787;117,810183;;;;;
32360;95,39152;114,039467;;;;;
32370;95,665483;117,212361;;;;;
32380;95,065467;115,77023;;;;;
32390;94,791633;117,683566;;;;;
32400;95,187715;113,582831;;;;;
32410;94,601883;115,980118;;;;;
32420;95,887372;116,688492;;;;;
32430;95,401193;118,522772;;;;;
32440;94,97694;118,186017;;;;;
32450;95,512902;118,556506;;;;;
32460;95,418154;117,859626;;;;;
32470;95,345257;117,43966;;;;;
32480;95,073071;117,350136;;;;;
32490;95,567768;118,706525;;;;;
32500;95,267896;115,885904;;;;;
32510;94,644547;115,755241;;;;;
32520;94,797143;115,303809;;;;;
32530;94,675432;114,958359;;;;;
32540;95,343061;118,200417;;;;;
32550;95,692332;117,162888;;;;;
32560;94,623945;117,203559;;;;;
32570;94,794302;117,079167;;;;;
32580;95,357852;116,401635;;;;;
32590;95,41994;113,370726;;;;;
32600;95,290339;117,201796;;;;;
32610;94,84537;117,056022;;;;;
32620;94,819459;115,201883;;;;;
32630;95,085178;117,05027;;;;;
32640;95,706029;116,452781;;;;;
32650;95,366959;115,456565;;;;;
32660;95,712872;118,500629;;;;;
32670;94,953485;115,341278;;;;;
32680;95,776718;117,113244;;;;;
32690;95,179011;112,835122;;;;;
32700;94,685429;116,38732;;;;;
32710;95,285995;113,524118;;;;;
32720;95,14815;117,395752;;;;;
32730;95,314084;112,267836;;;;;
32740;94,948547;113,469893;;;;;
32750;95,042626;118,424656;;;;;
32760;95,20936;117,393831;;;;;
32770;95,469105;115,217311;;;;;
32780;95,549755;115,75393;;;;;
32790;94,661818;115,792067;;;;;
32800;94,872544;114,094119;;;;;
32810;94,727127;118,184503;;;;;
32820;95,190667;115,586076;;;;;
32830;95,891863;119,483331;;;;;
32840;95,043564;117,249363;;;;;
32850;96,180058;112,882094;;;;;
32860;95,763672;117,661707;;;;;
32870;95,875384;112,871359;;;;;
32880;94,97605;115,265771;;;;;
32890;94,677109;116,217014;;;;;
32900;95,708462;118,74999;;;;;
32910;95,07837;117,676971;;;;;
32920;95,845313;117,713654;;;;;
32930;94,757774;117,766784;;;;;
32940;95,154492;116,346079;;;;;
32950;95,418909;116,272357;;;;;
32960;95,502301;112,900597;;;;;
32970;95,515356;118,114198;;;;;
32980;94,916849;118,060959;;;;;
32990;95,523078;114,117182;;;;;
33000;95,070159;114,295376;;;;;
33010;95,976133;118,42079;;;;;
33020;95,670421;117,358593;;;;;
33030;96,074943;115,58755;;;;;
33040;94,820461;118,034698;;;;;
33050;94,880548;115,732644;;;;;
33060;94,965803;115,936519;;;;;
33070;94,785549;116,597037;;;;;
33080;94,982985;110,417858;;;;;
33090;95,275599;115,677311;;;;;
33100;94,772989;116,796954;;;;;
33110;95,777844;118,867632;;;;;
33120;95,794826;114,74702;;;;;
33130;95,714131;118,814435;;;;;
33140;94,517316;117,079873;;;;;
33150;94,97005;113,818092;;;;;
33160;95,243048;117,811999;;;;;
33170;95,427259;115,906249;;;;;
33180;95,345499;118,609177;;;;;
33190;95,666825;115,086464;;;;;
33200;95,243254;114,422443;;;;;
33210;95,607996;116,50511;;;;;
33220;94,612022;114,275374;;;;;
33230;95,524215;115,367295;;;;;
33240;95,798965;116,559421;;;;;
33250;95,818608;117,934556;;;;;
33260;95,097339;116,257871;;;;;
33270;95,398504;116,524231;;;;;
33280;95,527606;117,196118;;;;;
33290;96,32846;118,72722;;;;;
33300;95,51576;115,17689;;;;;
33310;94,964644;115,581803;;;;;
33320;95,950525;118,609534;;;;;
33330;95,095081;117,174412;;;;;
33340;94,897972;119,466204;;;;;
33350;95,511814;114,606494;;;;;
33360;95,030469;114,233775;;;;;
33370;95,999328;116,491931;;;;;
33380;95,618461;118,040942;;;;;
33390;95,738928;117,38784;;;;;
33400;95,481441;118,966444;;;;;
33410;95,061805;117,79944;;;;;
33420;95,473028;117,528844;;;;;
33430;95,417052;119,369415;;;;;
33440;95,90358;113,572229;;;;;
33450;94,486552;114,683098;;;;;
33460;95,66984;115,089119;;;;;
33470;95,512726;115,824768;;;;;
33480;95,266891;114,725902;;;;;
33490;95,010638;117,155984;;;;;
33500;95,608866;117,847968;;;;;
33510;94,857877;117,789667;;;;;
33520;95,082241;115,600231;;;;;
33530;96,146119;116,570699;;;;;
33540;95,805909;114,809555;;;;;
33550;95,84261;117,228324;;;;;
33560;94,829804;116,451314;;;;;
33570;95,323391;116,017533;;;;;
33580;96,241367;118,882914;;;;;
33590;95,841296;115,187518;;;;;
33600;95,836917;117,202013;;;;;
33610;95,245924;117,803302;;;;;
33620;95,306494;118,163163;;;;;
33630;95,37206;116,449977;;;;;
33640;95,530273;115,766575;;;;;
33650;95,488546;117,179375;;;;;
33660;95,309748;114,521019;;;;;
33670;95,579797;115,568131;;;;;
33680;95,887756;117,408695;;;;;
33690;95,075972;115,987415;;;;;
33700;96,046496;114,427913;;;;;
33710;94,934238;115,823001;;;;;
33720;95,011611;118,156695;;;;;
33730;94,850725;115,824668;;;;;
33740;95,278187;118,127651;;;;;
33750;95,284039;115,672947;;;;;
33760;94,796599;117,341002;;;;;
33770;95,056131;117,783184;;;;;
33780;94,972351;116,616681;;;;;
33790;96,087352;117,704831;;;;;
33800;95,337013;115,791127;;;;;
33810;95,283806;116,620392;;;;;
33820;95,423518;116,090149;;;;;
33830;95,888127;116,666215;;;;;
33840;94,940079;117,187707;;;;;
33850;94,599944;116,537601;;;;;
33860;94,856594;117,196929;;;;;
33870;96,077853;115,234135;;;;;
33880;95,665321;119,531056;;;;;
33890;94,976583;117,382317;;;;;
33900;95,571258;119,188758;;;;;
33910;95,245705;117,792517;;;;;
33920;95,656714;114,946763;;;;;
33930;95,196902;112,573564;;;;;
33940;96,11978;117,741524;;;;;
33950;95,361201;117,44882;;;;;
33960;95,648627;116,020468;;;;;
33970;95,550161;118,07625;;;;;
33980;95,434215;113,538914;;;;;
33990;95,634361;116,281982;;;;;
34000;96,017377;115,814651;;;;;
34010;94,84125;117,118845;;;;;
34020;95,249673;117,047458;;;;;
34030;95,320594;114,927451;;;;;
34040;94,504436;117,434639;;;;;
34050;95,357618;115,471178;;;;;
34060;95,18513;115,429984;;;;;
34070;95,849531;117,108626;;;;;
34080;94,379757;119,103704;;;;;
34090;95,384173;117,773078;;;;;
34100;95,899763;115,207002;;;;;
34110;95,786247;117,797845;;;;;
34120;95,753746;119,118648;;;;;
34130;95,756794;113,175574;;;;;
34140;94,888083;117,416449;;;;;
34150;95,135569;113,54296;;;;;
34160;95,103193;116,031096;;;;;
34170;95,307022;113,54835;;;;;
34180;95,518312;117,717447;;;;;
34190;94,788707;113,116298;;;;;
34200;95,271191;117,520848;;;;;
34210;94,770399;115,749846;;;;;
34220;94,602128;114,369058;;;;;
34230;94,827989;114,507821;;;;;
34240;94,558704;110,789099;;;;;
34250;94,88074;115,443027;;;;;
34260;95,766304;114,450449;;;;;
34270;94,836976;116,619195;;;;;
34280;95,325193;114,419829;;;;;
34290;95,296362;116,368341;;;;;
34300;95,218363;119,287464;;;;;
34310;95,078707;115,307219;;;;;
34320;95,276875;114,929986;;;;;
34330;94,746227;117,255633;;;;;
34340;95,578348;117,411798;;;;;
34350;95,381732;117,615881;;;;;
34360;95,039859;115,66227;;;;;
34370;94,980494;112,598212;;;;;
34380;94,913822;119,479605;;;;;
34390;94,679391;117,830432;;;;;
34400;96,158933;119,149575;;;;;
34410;94,79869;113,668009;;;;;
34420;95,205445;117,369973;;;;;
34430;95,471004;117,876914;;;;;
34440;94,919154;114,579913;;;;;
34450;96,040091;114,835138;;;;;
34460;95,939448;117,106267;;;;;
34470;95,475977;118,613846;;;;;
34480;95,14087;115,669663;;;;;
34490;95,494923;118,005342;;;;;
34500;95,532594;117,750781;;;;;
34510;94,065156;117,180401;;;;;
34520;95,456776;115,978432;;;;;
34530;95,245833;117,175457;;;;;
34540;95,238607;117,789794;;;;;
34550;95,033843;116,305218;;;;;
34560;95,791351;118,325448;;;;;
34570;95,26174;115,048431;;;;;
34580;96,137419;115,224147;;;;;
34590;95,058081;117,08464;;;;;
34600;95,245125;113,101352;;;;;
34610;95,021762;119,161027;;;;;
34620;94,915089;115,696663;;;;;
34630;95,256195;117,424716;;;;;
34640;95,036133;116,345484;;;;;
34650;95,801514;117,366395;;;;;
34660;94,983614;117,047076;;;;;
34670;94,856912;117,011934;;;;;
34680;94,890407;116,188962;;;;;
34690;95,40176;115,794455;;;;;
34700;94,767865;116,902406;;;;;
34710;95,151899;116,120211;;;;;
34720;95,237588;115,514947;;;;;
34730;94,974098;117,20284;;;;;
34740;95,88387;111,71506;;;;;
34750;94,859462;115,811129;;;;;
34760;95,485854;119,058084;;;;;
34770;95,154786;112,908771;;;;;
34780;95,929813;115,134689;;;;;
34790;94,849176;112,872252;;;;;
34800;95,025754;117,000007;;;;;
34810;95,757846;116,437981;;;;;
34820;96,138803;114,36006;;;;;
34830;95,110309;113,466401;;;;;
34840;95,472733;116,751538;;;;;
34850;95,959571;115,784864;;;;;
34860;94,813928;117,187189;;;;;
34870;94,799031;116,598712;;;;;
34880;94,940405;115,666168;;;;;
34890;95,497955;116,414939;;;;;
34900;95,738146;117,434466;;;;;
34910;95,399622;119,155216;;;;;
34920;95,327843;118,826129;;;;;
34930;95,796685;113,953091;;;;;
34940;94,926038;118,375012;;;;;
34950;95,251399;116,260563;;;;;
34960;94,786746;118,540972;;;;;
34970;95,84125;113,129547;;;;;
34980;95,879533;115,760198;;;;;
34990;95,899638;118,555172;;;;;
35000;94,397618;116,651429;;;;;
35010;94,932776;117,776678;;;;;
35020;95,805621;118,031314;;;;;
35030;95,018317;113,32769;;;;;
35040;95,066151;117,890817;;;;;
35050;94,772174;116,205624;;;;;
35060;94,712473;117,651289;;;;;
35070;95,077017;113,129602;;;;;
35080;95,925235;115,932174;;;;;
35090;95,347498;116,521635;;;;;
35100;95,232986;115,741066;;;;;
35110;95,463764;116,661876;;;;;
35120;96,061788;112,921097;;;;;
35130;95,011625;114,176263;;;;;
35140;94,92179;115,46752;;;;;
35150;94,822274;116,38466;;;;;
35160;94,958815;114,480864;;;;;
35170;96,283065;118,655859;;;;;
35180;94,508092;114,902907;;;;;
35190;95,89613;118,073526;;;;;
35200;95,18467;116,652946;;;;;
35210;95,013591;117,180273;;;;;
35220;94,197678;119,243595;;;;;
35230;94,819227;118,318695;;;;;
35240;96,039358;117,804522;;;;;
35250;94,656488;118,090091;;;;;
35260;95,061145;115,951402;;;;;
35270;95,998302;117,762841;;;;;
35280;94,800247;117,488865;;;;;
35290;95,012554;117,967016;;;;;
35300;95,451224;117,989484;;;;;
35310;95,436073;117,731559;;;;;
35320;95,550483;117,074925;;;;;
35330;95,297135;114,712527;;;;;
35340;95,322002;116,340746;;;;;
35350;94,607045;118,636714;;;;;
35360;95,21919;117,190794;;;;;
35370;95,341534;116,353196;;;;;
35380;94,905839;116,722135;;;;;
35390;94,982792;112,978214;;;;;
35400;95,567492;116,544959;;;;;
35410;94,76019;117,507032;;;;;
35420;95,707468;117,423605;;;;;
35430;95,550867;117,878965;;;;;
35440;95,319047;117,151355;;;;;
35450;95,205669;119,273329;;;;;
35460;95,143004;117,142886;;;;;
35470;95,238399;115,862562;;;;;
35480;95,58843;119,200049;;;;;
35490;95,275032;114,262894;;;;;
35500;94,86956;115,787187;;;;;
35510;95,56093;118,624055;;;;;
35520;95,149025;115,979253;;;;;
35530;94,426886;118,064393;;;;;
35540;94,813516;114,632038;;;;;
35550;95,373047;118,428397;;;;;
35560;95,069733;114,943453;;;;;
35570;95,482253;119,60203;;;;;
35580;95,263636;114,266648;;;;;
35590;95,211147;118,12713;;;;;
35600;95,167201;117,435071;;;;;
35610;95,872454;117,875064;;;;;
35620;95,97623;117,179257;;;;;
