index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024
38000;94;118;;;;
38010;95;115;;;;
38020;94;115;;;;
38030;96;114;;;;
38040;94;115;;;;
38050;95;115;;;;
38060;95;112;;;;
38070;95;118;;;;
38080;94;115;;;;
38090;95;118;;;;
38100;95;116;;;;
38110;94;117;;;;
38120;95;115;;;;
38130;95;119;;;;
38140;94;117;;;;
38150;95;114;;;;
38160;94;115;;;;
38170;95;113;;;;
38180;95;114;;;;
38190;95;117;;;;
38200;95;118;;;;
38210;96;115;;;;
38220;95;115;;;;
38230;95;116;;;;
38240;95;118;;;;
38250;95;117;;;;
38260;95;112;;;;
38270;95;114;;;;
38280;94;115;;;;
38290;95;114;;;;
38300;95;114;;;;
38310;94;116;;;;
38320;95;116;;;;
38330;95;118;;;;
38340;95;117;;;;
38350;94;117;;;;
38360;95;116;;;;
38370;95;115;;;;
38380;95;117;;;;
38390;95;112;;;;
38400;95;118;;;;
38410;95;117;;;;
38420;95;111;;;;
38430;95;115;;;;
38440;95;113;;;;
38450;95;117;;;;
38460;96;117;;;;
38470;95;118;;;;
38480;95;114;;;;
38490;95;116;;;;
38500;94;111;;;;
38510;94;116;;;;
38520;95;110;;;;
38530;95;115;;;;
38540;95;115;;;;
38550;95;116;;;;
38560;95;115;;;;
38570;94;117;;;;
38580;94;116;;;;
38590;95;113;;;;
38600;95;114;;;;
38610;95;117;;;;
38620;95;115;;;;
38630;94;118;;;;
38640;94;115;;;;
38650;94;114;;;;
38660;95;117;;;;
38670;94;114;;;;
38680;95;117;;;;
38690;95;119;;;;
38700;94;115;;;;
38710;95;115;;;;
38720;95;114;;;;
38730;94;119;;;;
38740;95;113;;;;
38750;95;115;;;;
38760;95;117;;;;
38770;95;114;;;;
38780;95;117;;;;
38790;95;116;;;;
38800;95;112;;;;
38810;95;115;;;;
38820;94;116;;;;
38830;95;115;;;;
38840;95;117;;;;
38850;95;114;;;;
38860;95;115;;;;
38870;95;117;;;;
38880;95;116;;;;
38890;95;119;;;;
38900;95;116;;;;
38910;95;114;;;;
38920;95;115;;;;
38930;95;117;;;;
38940;94;115;;;;
38950;94;116;;;;
38960;94;113;;;;
38970;94;117;;;;
38980;95;117;;;;
38990;95;114;;;;
39000;95;115;;;;
39010;95;115;;;;
39020;94;118;;;;
39030;95;117;;;;
39040;94;111;;;;
39050;95;114;;;;
39060;94;115;;;;
39070;94;117;;;;
39080;95;119;;;;
39090;95;117;;;;
39100;95;111;;;;
39110;94;117;;;;
39120;94;118;;;;
39130;95;117;;;;
39140;95;116;;;;
39150;95;114;;;;
39160;95;117;;;;
39170;94;114;;;;
39180;95;115;;;;
39190;94;118;;;;
39200;94;118;;;;
39210;95;118;;;;
39220;95;116;;;;
39230;95;117;;;;
39240;95;115;;;;
39250;95;117;;;;
39260;95;117;;;;
39270;94;114;;;;
39280;95;115;;;;
39290;96;118;;;;
39300;94;114;;;;
39310;95;114;;;;
39320;95;114;;;;
39330;95;110;;;;
39340;95;114;;;;
39350;94;119;;;;
39360;95;115;;;;
39370;95;116;;;;
39380;95;117;;;;
39390;95;117;;;;
39400;95;115;;;;
39410;94;117;;;;
39420;95;112;;;;
39430;95;111;;;;
39440;95;117;;;;
39450;96;115;;;;
39460;94;115;;;;
39470;96;117;;;;
39480;95;118;;;;
39490;94;118;;;;
39500;94;115;;;;
39510;95;117;;;;
39520;96;113;;;;
39530;94;115;;;;
39540;95;114;;;;
39550;95;112;;;;
39560;94;118;;;;
39570;95;116;;;;
39580;94;117;;;;
39590;94;115;;;;
39600;94;117;;;;
39610;94;119;;;;
39620;95;118;;;;
39630;94;118;;;;
39640;95;112;;;;
39650;95;117;;;;
39660;95;114;;;;
39670;94;114;;;;
39680;94;114;;;;
39690;95;116;;;;
39700;94;118;;;;
39710;95;117;;;;
39720;94;117;;;;
39730;94;116;;;;
39740;95;111;;;;
39750;95;117;;;;
39760;95;118;;;;
39770;95;113;;;;
39780;95;118;;;;
39790;94;115;;;;
39800;94;115;;;;
39810;95;113;;;;
39820;95;113;;;;
39830;95;117;;;;
39840;95;115;;;;
39850;94;118;;;;
39860;95;115;;;;
39870;95;115;;;;
39880;95;116;;;;
39890;95;117;;;;
39900;95;115;;;;
39910;95;113;;;;
39920;95;116;;;;
39930;95;115;;;;
39940;95;119;;;;
39950;95;113;;;;
39960;95;116;;;;
39970;94;114;;;;
39980;94;116;;;;
39990;96;114;;;;
40000;94;115;;;;
40010;95;118;;;;
40020;95;113;;;;
40030;95;117;;;;
40040;95;116;;;;
40050;96;114;;;;
40060;95;119;;;;
40070;95;112;;;;
40080;94;115;;;;
40090;95;116;;;;
40100;95;117;;;;
40110;95;115;;;;
40120;94;114;;;;
40130;96;118;;;;
40140;95;116;;;;
40150;95;115;;;;
40160;95;116;;;;
40170;95;118;;;;
40180;95;114;;;;
40190;94;118;;;;
40200;95;115;;;;
40210;94;116;;;;
40220;95;115;;;;
40230;94;118;;;;
40240;95;116;;;;
40250;95;113;;;;
40260;95;118;;;;
40270;95;116;;;;
40280;94;116;;;;
40290;94;113;;;;
40300;95;115;;;;
40310;94;115;;;;
40320;95;116;;;;
40330;95;114;;;;
40340;95;119;;;;
40350;95;116;;;;
40360;94;117;;;;
40370;94;110;;;;
40380;94;117;;;;
40390;95;116;;;;
40400;95;112;;;;
40410;95;113;;;;
40420;96;116;;;;
40430;95;119;;;;
40440;95;115;;;;
40450;95;115;;;;
40460;94;115;;;;
40470;95;113;;;;
40480;94;114;;;;
40490;95;112;;;;
40500;95;117;;;;
40510;95;117;;;;
40520;94;113;;;;
40530;95;116;;;;
40540;94;114;;;;
40550;94;114;;;;
40560;94;114;;;;
40570;95;113;;;;
40580;95;117;;;;
40590;95;116;;;;
40600;95;114;;;;
40610;95;115;;;;
40620;95;117;;;;
40630;94;114;;;;
40640;95;112;;;;
40650;94;117;;;;
40660;94;116;;;;
40670;94;115;;;;
40680;95;115;;;;
40690;95;117;;;;
40700;94;119;;;;
40710;95;117;;;;
40720;94;119;;;;
40730;95;117;;;;
40740;94;115;;;;
40750;94;114;;;;
40760;94;115;;;;
40770;94;114;;;;
40780;95;118;;;;
40790;95;114;;;;
40800;94;118;;;;
40810;94;113;;;;
40820;94;116;;;;
40830;95;116;;;;
40840;94;117;;;;
40850;94;115;;;;
40860;95;116;;;;
40870;95;117;;;;
40880;95;116;;;;
40890;94;113;;;;
40900;95;119;;;;
40910;96;117;;;;
40920;95;116;;;;
40930;94;117;;;;
40940;94;114;;;;
40950;95;112;;;;
40960;95;118;;;;
40970;95;114;;;;
40980;94;117;;;;
40990;94;115;;;;
41000;94;116;;;;
41010;95;119;;;;
41020;95;116;;;;
41030;94;115;;;;
41040;94;114;;;;
41050;95;116;;;;
41060;94;114;;;;
41070;95;116;;;;
41080;96;114;;;;
41090;95;116;;;;
41100;95;114;;;;
41110;95;115;;;;
41120;95;118;;;;
41130;94;114;;;;
41140;94;115;;;;
41150;95;116;;;;
41160;95;113;;;;
41170;95;111;;;;
41180;95;116;;;;
41190;95;113;;;;
41200;94;113;;;;
41210;94;114;;;;
41220;94;118;;;;
41230;95;115;;;;
41240;95;113;;;;
41250;95;113;;;;
41260;95;115;;;;
41270;95;117;;;;
41280;96;116;;;;
41290;94;115;;;;
41300;95;117;;;;
41310;94;110;;;;
41320;95;119;;;;
41330;95;115;;;;
41340;95;114;;;;
41350;94;115;;;;
41360;95;113;;;;
41370;96;112;;;;
41380;95;115;;;;
41390;94;115;;;;
41400;95;113;;;;
41410;96;114;;;;
41420;95;116;;;;
41430;95;116;;;;
41440;95;116;;;;
41450;94;112;;;;
41460;95;115;;;;
41470;94;116;;;;
41480;94;116;;;;
41490;95;116;;;;
41500;95;114;;;;
41510;96;114;;;;
41520;95;119;;;;
41530;95;118;;;;
41540;94;114;;;;
41550;95;113;;;;
41560;95;115;;;;
41570;95;114;;;;
41580;94;115;;;;
41590;95;114;;;;
41600;94;116;;;;
41610;95;117;;;;
41620;94;116;;;;
41630;96;117;;;;
41640;95;114;;;;
41650;94;118;;;;
41660;95;116;;;;
41670;95;117;;;;
41680;94;116;;;;
41690;94;116;;;;
41700;95;115;;;;
41710;95;117;;;;
41720;95;117;;;;
41730;95;116;;;;
41740;94;116;;;;
41750;95;115;;;;
41760;95;114;;;;
41770;95;117;;;;
41780;94;115;;;;
41790;94;114;;;;
41800;95;111;;;;
41810;95;113;;;;
41820;95;113;;;;
41830;95;114;;;;
41840;95;115;;;;
41850;95;116;;;;
41860;95;117;;;;
41870;95;112;;;;
41880;95;117;;;;
41890;95;114;;;;
41900;95;117;;;;
41910;95;111;;;;
41920;95;117;;;;
41930;94;115;;;;
41940;95;115;;;;
41950;95;114;;;;
41960;95;116;;;;
41970;95;114;;;;
41980;95;115;;;;
41990;95;114;;;;
42000;95;116;;;;
42010;95;114;;;;
42020;95;117;;;;
42030;94;115;;;;
42040;95;112;;;;
42050;95;119;;;;
42060;95;117;;;;
42070;94;112;;;;
42080;95;113;;;;
42090;96;118;;;;
42100;96;115;;;;
42110;95;116;;;;
42120;95;114;;;;
42130;95;115;;;;
42140;95;118;;;;
42150;94;114;;;;
42160;95;119;;;;
42170;95;118;;;;
42180;94;118;;;;
42190;94;117;;;;
42200;94;115;;;;
42210;95;114;;;;
42220;95;114;;;;
42230;95;112;;;;
42240;94;118;;;;
42250;95;115;;;;
42260;95;117;;;;
42270;95;116;;;;
42280;95;118;;;;
42290;94;114;;;;
42300;95;109;;;;
42310;95;115;;;;
42320;94;115;;;;
42330;95;119;;;;
42340;95;117;;;;
42350;95;112;;;;
42360;94;117;;;;
42370;95;114;;;;
42380;94;114;;;;
42390;94;114;;;;
42400;95;117;;;;
42410;95;115;;;;
42420;95;115;;;;
42430;95;114;;;;
42440;94;116;;;;
42450;95;113;;;;
42460;95;118;;;;
42470;95;114;;;;
42480;94;116;;;;
42490;95;117;;;;
42500;95;117;;;;
42510;95;115;;;;
42520;95;115;;;;
42530;94;115;;;;
42540;95;118;;;;
42550;95;115;;;;
42560;95;116;;;;
42570;95;117;;;;
42580;95;115;;;;
42590;94;116;;;;
42600;95;114;;;;
42610;95;116;;;;
42620;95;114;;;;
42630;95;119;;;;
42640;94;117;;;;
42650;95;112;;;;
42660;95;116;;;;
42670;94;111;;;;
42680;94;115;;;;
42690;95;114;;;;
42700;95;117;;;;
42710;94;117;;;;
42720;94;116;;;;
42730;95;111;;;;
42740;95;119;;;;
42750;95;115;;;;
42760;94;118;;;;
42770;94;114;;;;
42780;95;115;;;;
42790;94;116;;;;
42800;95;116;;;;
42810;95;114;;;;
42820;94;115;;;;
42830;95;115;;;;
42840;95;116;;;;
42850;94;117;;;;
42860;94;118;;;;
42870;95;115;;;;
42880;95;119;;;;
42890;94;117;;;;
42900;95;114;;;;
42910;95;118;;;;
42920;94;115;;;;
42930;94;114;;;;
42940;95;118;;;;
42950;95;113;;;;
42960;95;115;;;;
42970;95;117;;;;
42980;94;118;;;;
42990;94;112;;;;
43000;95;116;;;;
43010;94;114;;;;
43020;95;114;;;;
43030;94;117;;;;
43040;94;116;;;;
43050;95;117;;;;
43060;95;114;;;;
43070;95;116;;;;
43080;94;116;;;;
43090;94;116;;;;
43100;95;115;;;;
43110;94;114;;;;
43120;95;117;;;;
43130;95;113;;;;
43140;95;116;;;;
43150;95;118;;;;
43160;95;115;;;;
43170;94;112;;;;
43180;95;118;;;;
43190;94;116;;;;
43200;95;110;;;;
43210;95;116;;;;
43220;95;117;;;;
43230;95;115;;;;
43240;95;115;;;;
43250;94;118;;;;
43260;95;113;;;;
43270;95;117;;;;
43280;94;114;;;;
43290;94;115;;;;
43300;95;113;;;;
43310;95;118;;;;
43320;95;110;;;;
43330;95;116;;;;
43340;94;116;;;;
43350;95;112;;;;
43360;94;118;;;;
43370;95;116;;;;
43380;95;115;;;;
43390;95;117;;;;
43400;95;112;;;;
43410;94;113;;;;
43420;94;117;;;;
43430;95;117;;;;
43440;95;116;;;;
43450;95;118;;;;
43460;95;115;;;;
43470;95;118;;;;
43480;95;116;;;;
43490;94;114;;;;
43500;95;118;;;;
43510;95;113;;;;
43520;94;117;;;;
43530;94;117;;;;
43540;95;117;;;;
43550;94;117;;;;
43560;94;115;;;;
43570;95;117;;;;
43580;94;118;;;;
43590;94;114;;;;
43600;94;114;;;;
43610;94;117;;;;
43620;95;116;;;;
43630;94;117;;;;
43640;94;114;;;;
43650;94;115;;;;
43660;95;116;;;;
43670;95;113;;;;
43680;95;117;;;;
43690;95;116;;;;
43700;95;115;;;;
43710;94;117;;;;
43720;96;116;;;;
43730;95;114;;;;
43740;95;117;;;;
43750;94;114;;;;
43760;94;117;;;;
43770;94;119;;;;
43780;95;115;;;;
43790;94;116;;;;
43800;95;114;;;;
43810;95;114;;;;
43820;94;119;;;;
43830;95;118;;;;
43840;94;115;;;;
43850;95;113;;;;
43860;95;113;;;;
43870;95;116;;;;
43880;95;117;;;;
43890;94;116;;;;
43900;95;116;;;;
43910;94;116;;;;
43920;94;119;;;;
43930;94;117;;;;
43940;95;114;;;;
43950;95;114;;;;
43960;95;117;;;;
43970;95;115;;;;
43980;94;116;;;;
43990;94;118;;;;
44000;95;115;;;;
44010;94;118;;;;
44020;95;114;;;;
44030;94;116;;;;
44040;95;114;;;;
44050;94;116;;;;
44060;95;118;;;;
44070;95;116;;;;
44080;95;117;;;;
44090;94;117;;;;
44100;95;117;;;;
44110;95;115;;;;
44120;94;117;;;;
44130;95;114;;;;
44140;95;114;;;;
44150;95;118;;;;
44160;94;113;;;;
44170;95;114;;;;
44180;95;114;;;;
44190;95;115;;;;
44200;95;118;;;;
44210;95;113;;;;
44220;95;115;;;;
44230;95;114;;;;
44240;95;112;;;;
44250;95;119;;;;
44260;94;115;;;;
44270;95;112;;;;
44280;95;110;;;;
44290;95;115;;;;
44300;95;114;;;;
44310;95;114;;;;
44320;94;117;;;;
44330;95;117;;;;
44340;94;117;;;;
44350;95;116;;;;
44360;94;118;;;;
44370;95;115;;;;
44380;95;117;;;;
44390;94;114;;;;
44400;95;114;;;;
44410;95;116;;;;
44420;95;113;;;;
44430;95;116;;;;
44440;95;115;;;;
44450;95;113;;;;
44460;95;116;;;;
44470;95;114;;;;
44480;94;115;;;;
44490;96;116;;;;
44500;95;115;;;;
44510;95;115;;;;
44520;95;116;;;;
44530;94;114;;;;
44540;95;118;;;;
44550;95;112;;;;
44560;95;117;;;;
44570;94;115;;;;
44580;94;116;;;;
44590;94;116;;;;
44600;95;119;;;;
44610;95;116;;;;
44620;94;116;;;;
44630;94;116;;;;
44640;95;114;;;;
44650;95;116;;;;
44660;95;115;;;;
44670;95;114;;;;
44680;95;112;;;;
44690;95;115;;;;
44700;95;116;;;;
44710;95;114;;;;
44720;94;117;;;;
44730;95;114;;;;
44740;95;115;;;;
44750;95;117;;;;
44760;95;113;;;;
44770;95;115;;;;
44780;95;118;;;;
44790;95;115;;;;
44800;95;117;;;;
44810;95;117;;;;
44820;94;113;;;;
44830;95;116;;;;
44840;95;113;;;;
44850;95;116;;;;
44860;95;115;;;;
44870;95;116;;;;
44880;94;117;;;;
44890;95;118;;;;
44900;95;112;;;;
44910;94;118;;;;
44920;95;113;;;;
44930;94;113;;;;
44940;95;117;;;;
44950;95;118;;;;
44960;94;112;;;;
44970;95;116;;;;
44980;95;117;;;;
44990;95;117;;;;
45000;95;118;;;;
45010;95;115;;;;
45020;94;118;;;;
45030;95;115;;;;
45040;95;114;;;;
45050;95;113;;;;
45060;95;114;;;;
45070;95;114;;;;
45080;94;116;;;;
45090;95;112;;;;
45100;94;112;;;;
45110;94;117;;;;
45120;94;116;;;;
45130;95;114;;;;
45140;94;109;;;;
45150;94;114;;;;
45160;95;113;;;;
45170;94;116;;;;
45180;95;112;;;;
45190;95;115;;;;
45200;94;112;;;;
45210;95;114;;;;
45220;93;115;;;;
45230;94;112;;;;
45240;94;109;;;;
45250;95;116;;;;
45260;94;117;;;;
45270;96;117;;;;
45280;94;114;;;;
45290;96;117;;;;
45300;94;116;;;;
45310;94;116;;;;
45320;94;114;;;;
45330;94;115;;;;
45340;95;119;;;;
45350;95;118;;;;
45360;95;111;;;;
45370;95;116;;;;
45380;95;116;;;;
45390;95;113;;;;
45400;95;115;;;;
45410;95;113;;;;
45420;95;115;;;;
45430;95;117;;;;
45440;94;115;;;;
45450;94;114;;;;
45460;94;117;;;;
45470;94;116;;;;
45480;94;111;;;;
45490;95;114;;;;
45500;95;113;;;;
45510;95;115;;;;
45520;95;114;;;;
45530;95;115;;;;
45540;95;115;;;;
45550;94;117;;;;
45560;95;112;;;;
45570;94;111;;;;
45580;95;114;;;;
45590;94;111;;;;
45600;95;116;;;;
45610;95;119;;;;
45620;95;116;;;;
45630;95;115;;;;
45640;95;117;;;;
45650;96;115;;;;
45660;95;118;;;;
45670;95;114;;;;
45680;95;116;;;;
45690;95;113;;;;
45700;96;114;;;;
45710;95;117;;;;
45720;95;116;;;;
45730;95;115;;;;
45740;95;117;;;;
45750;95;113;;;;
45760;95;117;;;;
45770;95;115;;;;
45780;95;115;;;;
45790;95;113;;;;
45800;95;111;;;;
45810;94;114;;;;
45820;95;115;;;;
45830;95;119;;;;
45840;94;114;;;;
45850;94;116;;;;
45860;96;115;;;;
45870;95;116;;;;
45880;95;112;;;;
45890;95;116;;;;
45900;95;112;;;;
45910;94;116;;;;
45920;95;112;;;;
45930;94;115;;;;
45940;95;114;;;;
45950;94;115;;;;
45960;95;118;;;;
45970;94;117;;;;
45980;94;116;;;;
45990;94;117;;;;
46000;95;113;;;;
46010;95;114;;;;
46020;94;114;;;;
46030;95;117;;;;
46040;94;115;;;;
46050;95;116;;;;
46060;94;117;;;;
46070;95;116;;;;
46080;96;118;;;;
46090;95;115;;;;
46100;94;111;;;;
46110;95;119;;;;
46120;94;111;;;;
46130;95;114;;;;
46140;94;115;;;;
46150;95;116;;;;
46160;95;114;;;;
46170;95;117;;;;
46180;94;113;;;;
46190;94;116;;;;
46200;94;114;;;;
46210;94;116;;;;
46220;95;115;;;;
46230;95;114;;;;
46240;95;116;;;;
46250;95;112;;;;
46260;95;115;;;;
46270;95;117;;;;
46280;94;114;;;;
46290;94;119;;;;
46300;95;114;;;;
46310;95;117;;;;
46320;95;113;;;;
46330;94;117;;;;
46340;95;116;;;;
46350;94;117;;;;
46360;94;115;;;;
46370;95;116;;;;
46380;94;118;;;;
46390;95;115;;;;
46400;94;113;;;;
46410;95;115;;;;
46420;94;112;;;;
46430;95;117;;;;
46440;95;113;;;;
46450;94;114;;;;
46460;95;115;;;;
46470;95;113;;;;
46480;94;111;;;;
46490;95;117;;;;
46500;95;115;;;;
46510;94;115;;;;
46520;96;115;;;;
46530;94;118;;;;
46540;94;115;;;;
46550;94;110;;;;
46560;95;115;;;;
46570;95;116;;;;
46580;95;114;;;;
46590;94;116;;;;
46600;95;117;;;;
46610;95;116;;;;
46620;94;114;;;;
46630;94;111;;;;
46640;94;114;;;;
46650;94;113;;;;
46660;95;117;;;;
46670;94;117;;;;
46680;95;117;;;;
46690;95;115;;;;
46700;95;116;;;;
46710;95;116;;;;
46720;95;112;;;;
46730;95;115;;;;
46740;95;114;;;;
46750;95;115;;;;
46760;95;115;;;;
46770;95;117;;;;
46780;95;113;;;;
46790;94;115;;;;
46800;95;113;;;;
46810;94;111;;;;
46820;95;118;;;;
46830;95;115;;;;
46840;94;117;;;;
46850;95;115;;;;
46860;95;115;;;;
46870;94;114;;;;
46880;95;116;;;;
46890;94;116;;;;
46900;94;115;;;;
46910;94;113;;;;
46920;94;117;;;;
46930;94;114;;;;
46940;95;117;;;;
46950;94;119;;;;
46960;95;110;;;;
46970;95;116;;;;
46980;94;113;;;;
46990;94;119;;;;
47000;95;116;;;;
47010;95;115;;;;
47020;95;112;;;;
47030;95;117;;;;
47040;95;112;;;;
47050;95;118;;;;
47060;95;117;;;;
47070;95;118;;;;
47080;94;115;;;;
47090;95;117;;;;
47100;95;116;;;;
47110;95;118;;;;
47120;94;115;;;;
47130;94;117;;;;
47140;95;116;;;;
47150;95;114;;;;
47160;95;115;;;;
47170;95;115;;;;
47180;95;114;;;;
47190;94;119;;;;
47200;95;115;;;;
47210;94;116;;;;
47220;94;119;;;;
47230;94;117;;;;
47240;95;115;;;;
47250;94;114;;;;
47260;95;110;;;;
47270;95;115;;;;
47280;95;113;;;;
47290;95;113;;;;
47300;96;117;;;;
47310;95;115;;;;
47320;95;113;;;;
47330;94;119;;;;
47340;94;116;;;;
47350;94;114;;;;
47360;95;116;;;;
47370;95;117;;;;
47380;95;119;;;;
47390;95;113;;;;
47400;95;115;;;;
47410;96;114;;;;
47420;95;115;;;;
47430;94;117;;;;
47440;95;114;;;;
47450;95;116;;;;
47460;95;117;;;;
47470;95;109;;;;
47480;95;112;;;;
47490;94;115;;;;
47500;95;114;;;;
47510;95;115;;;;
47520;95;114;;;;
47530;95;116;;;;
47540;95;115;;;;
47550;95;114;;;;
47560;95;117;;;;
47570;95;114;;;;
47580;95;114;;;;
47590;95;117;;;;
47600;94;114;;;;
47610;95;113;;;;
47620;95;115;;;;
47630;94;113;;;;
47640;94;116;;;;
47650;94;115;;;;
47660;95;113;;;;
47670;94;115;;;;
47680;94;111;;;;
47690;95;117;;;;
47700;94;117;;;;
47710;95;117;;;;
47720;94;117;;;;
47730;94;112;;;;
47740;95;118;;;;
47750;95;114;;;;
47760;94;115;;;;
47770;94;115;;;;
47780;95;116;;;;
47790;95;113;;;;
47800;95;119;;;;
47810;95;118;;;;
47820;95;117;;;;
47830;95;118;;;;
47840;95;116;;;;
47850;95;118;;;;
47860;95;114;;;;
47870;95;115;;;;
47880;95;116;;;;
47890;95;116;;;;
47900;95;112;;;;
47910;95;115;;;;
47920;95;116;;;;
47930;95;116;;;;
47940;95;114;;;;
47950;95;118;;;;
47960;95;114;;;;
47970;94;115;;;;
47980;95;119;;;;
47990;94;117;;;;
48000;94;109;;;;
48010;95;115;;;;
48020;94;111;;;;
48030;95;116;;;;
48040;94;115;;;;
48050;94;118;;;;
48060;94;115;;;;
48070;95;118;;;;
48080;94;114;;;;
48090;95;116;;;;
48100;94;117;;;;
48110;95;114;;;;
48120;95;115;;;;
48130;95;111;;;;
48140;95;116;;;;
48150;95;117;;;;
48160;95;114;;;;
48170;95;117;;;;
48180;94;113;;;;
48190;94;119;;;;
48200;95;115;;;;
48210;95;115;;;;
48220;94;108;;;;
48230;96;114;;;;
48240;95;116;;;;
48250;95;112;;;;
48260;94;111;;;;
48270;94;114;;;;
48280;95;117;;;;
48290;94;119;;;;
48300;95;113;;;;
48310;94;111;;;;
48320;95;117;;;;
48330;95;114;;;;
48340;95;114;;;;
48350;95;113;;;;
48360;96;117;;;;
48370;95;116;;;;
48380;94;114;;;;
48390;96;117;;;;
48400;95;115;;;;
48410;95;118;;;;
48420;95;113;;;;
48430;95;115;;;;
48440;95;115;;;;
48450;95;112;;;;
48460;94;114;;;;
48470;94;111;;;;
48480;94;114;;;;
48490;94;114;;;;
48500;95;115;;;;
48510;95;118;;;;
48520;95;116;;;;
48530;95;114;;;;
48540;94;116;;;;
48550;94;117;;;;
48560;95;118;;;;
48570;95;114;;;;
48580;94;115;;;;
48590;95;115;;;;
48600;95;110;;;;
48610;94;111;;;;
48620;95;115;;;;
48630;96;113;;;;
48640;94;118;;;;
48650;95;116;;;;
48660;95;115;;;;
48670;95;114;;;;
48680;94;117;;;;
48690;94;110;;;;
48700;95;115;;;;
48710;94;111;;;;
48720;94;113;;;;
48730;95;111;;;;
48740;94;110;;;;
48750;94;116;;;;
48760;95;115;;;;
48770;94;115;;;;
48780;95;115;;;;
48790;95;116;;;;
48800;95;113;;;;
48810;95;112;;;;
48820;95;117;;;;
48830;95;118;;;;
48840;94;114;;;;
48850;95;116;;;;
48860;95;117;;;;
48870;95;112;;;;
48880;96;115;;;;
48890;95;119;;;;
48900;95;116;;;;
48910;95;113;;;;
48920;95;116;;;;
48930;95;119;;;;
48940;95;117;;;;
48950;94;115;;;;
48960;95;116;;;;
48970;95;117;;;;
48980;95;113;;;;
48990;95;115;;;;
49000;94;116;;;;
49010;95;117;;;;
49020;95;114;;;;
49030;95;112;;;;
49040;95;117;;;;
49050;95;119;;;;
49060;94;115;;;;
49070;95;114;;;;
49080;94;112;;;;
49090;95;115;;;;
49100;94;112;;;;
49110;95;115;;;;
49120;94;118;;;;
49130;94;114;;;;
49140;95;112;;;;
49150;95;118;;;;
49160;95;117;;;;
49170;95;115;;;;
49180;94;116;;;;
49190;95;114;;;;
49200;94;115;;;;
49210;95;117;;;;
49220;95;115;;;;
49230;95;114;;;;
49240;95;112;;;;
49250;95;112;;;;
49260;95;117;;;;
49270;95;115;;;;
49280;95;115;;;;
49290;94;116;;;;
49300;94;116;;;;
49310;95;113;;;;
49320;94;115;;;;
49330;94;114;;;;
49340;95;115;;;;
49350;95;113;;;;
49360;95;115;;;;
49370;95;115;;;;
49380;95;117;;;;
49390;94;117;;;;
49400;94;113;;;;
49410;95;113;;;;
49420;94;116;;;;
49430;95;119;;;;
49440;94;114;;;;
49450;94;116;;;;
49460;94;114;;;;
49470;94;113;;;;
49480;94;112;;;;
49490;94;117;;;;
49500;95;116;;;;
49510;95;114;;;;
49520;95;116;;;;
49530;94;119;;;;
49540;94;110;;;;
49550;94;112;;;;
49560;95;117;;;;
49570;95;115;;;;
49580;95;116;;;;
49590;95;116;;;;
49600;95;114;;;;
49610;94;119;;;;
49620;95;115;;;;
49630;95;113;;;;
49640;94;113;;;;
49650;95;115;;;;
49660;94;115;;;;
49670;94;118;;;;
49680;95;112;;;;
49690;94;115;;;;
49700;94;115;;;;
49710;94;115;;;;
49720;95;113;;;;
49730;94;117;;;;
49740;94;112;;;;
49750;95;117;;;;
49760;94;117;;;;
49770;94;115;;;;
49780;95;117;;;;
49790;94;115;;;;
49800;94;115;;;;
49810;94;112;;;;
49820;96;113;;;;
49830;95;116;;;;
49840;95;110;;;;
49850;95;114;;;;
49860;95;112;;;;
49870;94;116;;;;
49880;95;118;;;;
49890;95;111;;;;
49900;95;115;;;;
49910;94;116;;;;
49920;95;114;;;;
49930;94;115;;;;
49940;95;113;;;;
49950;94;118;;;;
49960;95;119;;;;
49970;95;114;;;;
49980;94;114;;;;
49990;95;112;;;;
50000;95;117;;;;
50010;95;116;;;;
50020;94;118;;;;
50030;95;115;;;;
50040;94;115;;;;
50050;95;118;;;;
50060;94;117;;;;
50070;95;112;;;;
50080;95;118;;;;
50090;95;119;;;;
50100;94;113;;;;
50110;94;113;;;;
50120;95;116;;;;
50130;94;112;;;;
50140;95;117;;;;
50150;95;117;;;;
50160;96;113;;;;
50170;95;113;;;;
50180;95;112;;;;
50190;95;114;;;;
50200;94;112;;;;
50210;94;117;;;;
50220;94;116;;;;
50230;95;113;;;;
50240;95;119;;;;
50250;95;113;;;;
50260;94;114;;;;
50270;95;113;;;;
50280;95;115;;;;
50290;95;116;;;;
50300;95;115;;;;
50310;94;114;;;;
50320;94;115;;;;
50330;94;114;;;;
50340;94;117;;;;
50350;95;113;;;;
50360;95;113;;;;
50370;94;118;;;;
50380;95;113;;;;
50390;94;115;;;;
50400;94;116;;;;
50410;94;114;;;;
50420;95;117;;;;
50430;95;112;;;;
50440;95;115;;;;
50450;95;117;;;;
50460;95;114;;;;
50470;94;117;;;;
50480;94;115;;;;
50490;95;117;;;;
50500;94;117;;;;
50510;95;112;;;;
50520;95;115;;;;
50530;95;118;;;;
50540;95;115;;;;
50550;94;117;;;;
50560;95;117;;;;
50570;94;113;;;;
50580;94;116;;;;
50590;95;116;;;;
50600;95;118;;;;
50610;94;116;;;;
50620;94;115;;;;
50630;95;114;;;;
50640;94;110;;;;
50650;95;118;;;;
50660;95;115;;;;
50670;94;114;;;;
50680;95;118;;;;
