a,what
7588,11335828
7589,119182378
7590,112107238
7591,114716333
7592,114460881
7593,114925778
7594,115766125
7595,115826969
7596,111450118
7597,11342015
7598,11284358
7599,117620177
7600,114406522
7601,110425118
7602,114302901
7603,11312904
7604,111465691
7605,109487076
7606,110623288
7607,112938026
7608,114932439
7609,113452027
7610,116909301
7611,113613416
7612,11108247
7613,114403333
7614,111684871
7615,117109796
7616,113860039
7617,114893832
7618,113597034
7619,116214447
7620,112956403
7621,115155934
7622,114330109
7623,114455013
7624,113683282
7625,111661407
7626,115900392
7627,115592765
7628,114974498
7629,11662144
7630,11398281
7631,11276728
7632,116710144
7633,115210955
7634,112450094
7635,112649153
7636,109280595
7637,115667545
7638,113501216
7639,107993306
7640,113457168
7641,113771702
7642,113786475
7643,111769436
7644,116120788
7645,108504874
7646,116251285
7647,113387491
7648,114197254
7649,116503736
7650,11386305
7651,110238237
7652,117275912
7653,112906401
7654,11169574
7655,115094277
7656,115880006
7657,115726072
7658,114898396
7659,113941676
7660,110188785
7661,115180153
7662,114506515
7663,114349935
7664,112961609
7665,11341716
7666,114317288
7667,115032809
7668,112428111
7669,113500388
7670,112508852
7671,116380741
7672,11725764
7673,112086066
7674,116977377
7675,113984189
7676,112753416
7677,114074861
7678,113763486
7679,113259028
7680,113244062
7681,109284306
7682,112708419
7683,11413624
7684,112691429
7685,114600282
7686,117456057
7687,118139987
7688,11430378
7689,113895999
7690,110202804
7691,111707443
7692,113410995
7693,116534108
7694,112947314
7695,110427174
7696,113529515
7697,113315799
7698,114360523
7699,11241144
7700,115886822
7701,111522267
7702,109555017
7703,114699944
7704,110169466
7705,117139456
7706,115842889
7707,116320234
7708,114900938
7709,116765988
7710,115792485
7711,114592245
7712,116327305
7713,111297124
7714,112983236
7715,111747062
7716,110769126
7717,110709636
7718,114274453
7719,113598933
7720,117420972
7721,114381074
7722,11390649
7723,107327154
7724,116758633
7725,114377856
7726,112539477
7727,110949391
7728,11486935
7729,115692046
7730,112686568
7731,113400018
7732,115112474
7733,116247689
7734,117470427
7735,112479654
7736,111406968
7737,115726381
7738,111084811
7739,113213185
7740,113349307
7741,11595687
7742,112423108
7743,115555812
7744,113461615
7745,112221162
7746,112467779
7747,116110085
7748,112010276
7749,110160888
7750,110439289
7751,112939953
7752,113579773
7753,113585005
7754,111639097
7755,115940883
7756,118113506
7757,111243778
7758,113611473
7759,11663591
7760,113518666
7761,11496429
7762,11446487
7763,112424182
7764,11331447
7765,113825659
7766,117501636
7767,113134451
7768,109188539
7769,114962026
7770,117192178
7771,116765188
7772,117682047
7773,112813056
7774,114556617
7775,113233561
7776,114405753
7777,112887805
7778,114873564
7779,115279195
7780,114126426
7781,111719709
7782,110731359
7783,115957206
7784,114948199
7785,114031443
7786,117320997
7787,111244209
7788,113608521
7789,115698545
7790,112131863
7791,11610412
7792,11538411
7793,114184932
7794,112108651
7795,117126987
7796,114232581
7797,115903374
7798,113623317
7799,113399646
7800,115593268
7801,116387242
7802,11332941
7803,113236158
7804,111228607
7805,115524138
7806,114361233
7807,116513737
7808,111687871
7809,114969725
7810,114413781
7811,113403872
7812,113040236
7813,111706486
7814,112147438
7815,113103484
7816,113343663
7817,11054756
7818,113816719
7819,108988124
7820,112922303
7821,110140438
7822,111837537
7823,114311762
7824,113921208
7825,112437548
7826,114407085
7827,112415945
7828,114484064
7829,114058441
7830,11154804
7831,111553313
7832,111789043
7833,113787621
7834,111170708
7835,111935504
7836,110810507
7837,113743579
7838,113306364
7839,108790021
7840,11819778
7841,112499984
7842,11640984
7843,115341721
7844,113282553
7845,11299478
7846,11214677
7847,115667444
7848,116358132
7849,113490042
7850,111113214
7851,114882064
7852,113561468
7853,115722032
7854,113564299
7855,113845593
7856,113886267
7857,112809113
7858,114252806
7859,11498968
7860,114356058
7861,115715577
7862,113018381
7863,11456244
7864,111497389
7865,114003765
7866,114732641
7867,111727034
7868,108687306
7869,113981109
7870,117177318
7871,113126675
7872,111819666
7873,11780741
7874,113208971
7875,10747594
7876,119513094
7877,11364883
7878,115140659
7879,110106941
7880,110023095
7881,115751955
7882,115775372
7883,117215802
7884,114007051
7885,114833012
7886,108810238
7887,114953745
7888,112092211
7889,115772722
7890,114634944
7891,112893344
7892,114631661
7893,109817921
7894,113618249
7895,114944508
7896,112107269
7897,112448721
7898,114632137
7899,110775718
7900,112336646
7901,114958483
7902,11630063
7903,11458322
7904,113228636
7905,116406251
7906,111220479
7907,11572866
7908,1123877
7909,112382922
7910,112529402
7911,115099873
7912,113969016
7913,116412287
7914,115199924
7915,116521636
7916,108805917
7917,116426645
7918,116380898
7919,114276611
7920,114898303
7921,114664317
7922,11722365
7923,11636995
7924,112664739
7925,111476737
7926,112868822
7927,110802106
7928,118727381
7929,111833678
7930,115916256
7931,114358476
7932,110085654
7933,110230433
7934,115927538
7935,114379672
7936,116587812
7937,113553593
7938,114312185
7939,11808054
7940,113779659
7941,113560134
7942,112927436
7943,114134796
7944,117768524
7945,114355925
7946,112749302
7947,112035594
7948,114717344
7949,115127757
7950,112079736
7951,112334514
7952,117196393
7953,111676242
7954,114426143
7955,114529558
7956,115256554
7957,115159248
7958,112824533
7959,114967749
7960,111454105
7961,117786191
7962,106014835
7963,11752604
7964,114972103
7965,116809701
7966,115984752
7967,113011383
7968,112939885
7969,114569297
7970,113894475
7971,114879158
7972,112919497
7973,112947532
7974,11012186
7975,115833097
7976,114772834
7977,116046665
7978,112510139
7979,110268285
7980,11455058
7981,11464242
7982,114394995
7983,114715292
7984,115312828
7985,112862764
7986,114086462
7987,113442802
7988,111151406
7989,116611678
7990,113040128
7991,111904702
7992,110955344
7993,115297351
7994,116752013
7995,117144756
7996,116690488
7997,114977963
7998,111680073
7999,111600866
8000,111424976
8001,111097201
8002,117824423
8003,111536634
8004,11238363
8005,113833014
8006,115288518
8007,114497273
8008,112542326
8009,115690145
8010,112202347
8011,113174021
8012,116628446
8013,117122399
8014,112126927
8015,114723543
8016,115911592
8017,110222991
8018,112875893
8019,110091985
8020,110529967
8021,113865309
8022,113001524
8023,11635941
8024,114682697
8025,11249092
8026,116405954
8027,115731493
8028,114559591
8029,115939266
8030,116342854
8031,111278662
8032,111490737
8033,115882748
8034,113116541
8035,118519578
8036,115986756
8037,110358962
8038,116515652
8039,115244154
8040,116756986
8041,111574888
8042,11636673
8043,118996521
8044,108687492
8045,11532032
8046,113501306
8047,116466096
8048,114434592
8049,117957424
8050,114422469
8051,114035696
8052,113787963
8053,111482901
8054,116289605
8055,113962774
8056,109631835
8057,115201782
8058,112846952
8059,110302799
8060,114514145
8061,112995398
8062,113147411
8063,11139808
8064,112010554
8065,110093955
8066,115815059
8067,114866657
8068,115291547
8069,1133944
8070,113190963
8071,114322041
8072,114950981
8073,116508718
8074,112269661
8075,110252559
8076,114053917
8077,11392171
8078,11643787
8079,114823625
8080,112504252
8081,109980218
8082,113189236
8083,113073197
8084,11135479
8085,116826163
8086,11496242
8087,113136574
8088,114905928
8089,109415469
8090,112932024
8091,112481467
8092,113838152
8093,11662866
8094,112055702
8095,107110619
8096,112286255
8097,114186408
8098,112411764
8099,1094375
8100,112897531
8101,110797145
8102,115489307
8103,115158728
8104,116308898
8105,116612937
8106,112480765
8107,11157718
8108,112967039
8109,116558138
8110,114689065
8111,111100321
8112,11458195
8113,116221786
8114,112151609
8115,116403473
8116,111707351
8117,113224366
8118,114410404
8119,111958781
8120,111516516
8121,112165043
8122,11167899
8123,11295417
8124,108933601
8125,114504696
8126,114404556
8127,113804264
8128,115919396
8129,111518221
8130,112154815
8131,11557442
8132,112485588
8133,11013383
8134,113301726
8135,115978399
8136,116513568
8137,113504415
8138,113791788
8139,113897247
8140,110974608
8141,11171873
8142,109906921
8143,104946044
8144,113583146
8145,113021315
8146,116754621
8147,110371583
8148,116485676
8149,116435723
8150,111629423
8151,111709751
8152,1138021
8153,116311169
8154,114629564
8155,112903473
8156,111796118
8157,115850225
8158,109461898
8159,11272403
8160,115512424
8161,115107271
8162,11536522
8163,116342078
8164,112961016
8165,117217457
8166,111538793
8167,114776012
8168,118075204
8169,114516191
8170,11150631
8171,109395684
8172,112101341
8173,112320294
8174,113082001
8175,112479257
8176,115395215
8177,113850688
8178,11404786
8179,112660369
8180,114892512
8181,10933454
8182,114603104
8183,115694575
8184,11275096
8185,117070144
8186,117183017
8187,117792679
8188,108641123
8189,111481233
8190,114379673
8191,11494816
8192,114712056
8193,117189553
8194,11293296
8195,113730904
8196,113168853
8197,112608744
8198,114313332
8199,11511212
8200,115429469
8201,112453385
8202,11675692
8203,113268244
8204,110593398
8205,113555109
8206,113327223
8207,110712938
8208,112762418
8209,115749398
8210,112672319
8211,113645304
8212,113207278
8213,115682396
8214,11734713
8215,110668814
8216,116525227
8217,114367066
8218,11470609
8219,112440284
8220,111644658
8221,111526517
8222,115560582
8223,114330879
8224,116448441
8225,11278148
8226,11516249
8227,113565546
8228,109482867
8229,111624006
8230,114465796
8231,111325304
8232,111486294
8233,116489265
8234,115781869
8235,114951338
8236,111186393
8237,115852773
8238,114900381
8239,116578119
8240,116115202
8241,115080229
8242,11483919
8243,11492517
8244,114048415
8245,111745454
8246,113124873
8247,114232943
8248,116266582
8249,113686787
8250,116402071
8251,115176145
8252,113982787
8253,113575471
8254,117145394
8255,114973106
8256,1154966
8257,113367794
8258,111454777
8259,11391287
8260,114718678
8261,114543928
8262,113822932
8263,113122696
8264,114616619
8265,114062205
8266,11530854
8267,111531731
8268,112850114
8269,112946483
8270,113153964
8271,115365375
8272,117467873
8273,113856161
8274,116876852
8275,112814103
8276,113964819
8277,113000476
8278,111747396
8279,11496098
8280,114714414
8281,117789241
8282,110540639
8283,118122709
8284,111841688
8285,110748242
8286,116732373
8287,110512063
8288,114836439
8289,110822959
8290,113158548
8291,11296873
8292,11766472
8293,111096666
8294,112700733
8295,110483633
8296,11820335
8297,11223913
8298,116407775
8299,115780078
8300,113222947
8301,111523978
8302,116678722
8303,115849197
8304,112933835
8305,110753592
8306,112992122
8307,114597231
8308,112429959
8309,114708288
8310,114397072
8311,11463406
8312,114724737
8313,112827285
8314,115442073
8315,110184986
8316,116623894
8317,113841808
8318,113554742
8319,112835637
8320,11470471
8321,114542045
8322,118127318
8323,109948663
8324,11316661
8325,114456787
8326,112205197
8327,115288281
8328,117211899
8329,115800982
8330,112432155
8331,112245336
8332,119298773
8333,11271811
8334,113196625
8335,113184636
8336,112398006
8337,111601845
8338,113904022
8339,114334255
8340,11414904
8341,116036789
8342,116489267
8343,109702323
8344,112442244
8345,111529342
8346,112848904
8347,112290513
8348,115859078
8349,114339717
8350,115100431
8351,116341808
8352,114543432
8353,114704465
8354,110374726
8355,115794672
8356,113309783
8357,112334393
8358,11161659
8359,11505498
8360,113527691
8361,114968698
8362,111274492
8363,114510262
8364,110606404
8365,113997934
8366,111380836
8367,113954024
8368,112590766
8369,11229687
8370,11715346
8371,113528863
8372,112073087
8373,11631434
8374,115301293
8375,114383863
8376,11460196
8377,112301978
8378,113724288
8379,112253998
8380,114357578
8381,116068433
8382,116294688
8383,112858829
8384,113742629
8385,11270125
8386,113561619
8387,113496205
8388,117789053
8389,114958477
8390,110405314
8391,113616001
8392,114861421
8393,114559733
8394,114453039
8395,113593498
8396,118023853
8397,116797583
8398,111306409
8399,114404769
8400,114435125
8401,114038936
8402,11361967
8403,116717943
8404,108394027
8405,110737777
8406,1159717
8407,113547986
8408,112436932
8409,109322006
8410,111567148
8411,117578881
8412,115267637
8413,114668769
8414,115297898
8415,110376139
8416,112157077
8417,112336358
8418,116841444
8419,110326522
8420,115990238
8421,113589193
8422,1095659
8423,110691764
8424,116155431
8425,114472876
8426,111168325
8427,112966089
8428,116441833
8429,112660258
8430,111558948
8431,112483228
8432,114336904
8433,111725236
8434,11321693
8435,113065179
8436,111241054
8437,110025649
8438,116573038
8439,110775144
8440,11453094
8441,111488258
8442,111917005
8443,11255207
8444,115038035
8445,114036569
8446,111700556
8447,110349492
8448,1097202
8449,114921816
8450,113639979
8451,110209677
8452,116416134
8453,113328417
8454,116362461
8455,117902788
8456,116357736
8457,116616816
8458,11329338
8459,114323057
8460,11157461
8461,113985134
8462,114076283
8463,113557262
8464,113626537
8465,113438518
8466,11186768
8467,11520783
8468,11056871
8469,110875288
8470,11033347
8471,110815899
8472,11040622
8473,113011429
8474,116395145
8475,108939126
8476,111132233
8477,111751675
8478,111255198
8479,11308583
8480,114335953
8481,114236129
8482,11430407
8483,113504872
8484,115123538
8485,114728252
8486,10711282
8487,114162209
8488,114248313
8489,114576243
8490,114579213
8491,113210425
8492,113471716
8493,116949245
8494,113373921
8495,113003058
8496,113933729
8497,114702793
8498,113780002
8499,110071052
8500,111841641
8501,109594724
8502,116567764
8503,111527634
8504,112412342
8505,113640877
8506,108243212
8507,115871759
8508,113543279
8509,110395756
8510,115410571
8511,11732956
8512,114210002
8513,115764793
8514,112823097
8515,115511922
8516,1130853
8517,112409928
8518,11515654
8519,112936495
8520,112497842
8521,113134086
8522,11580869
8523,116403552
8524,114751849
8525,111603204
8526,110318674
8527,114943178
8528,114519608
8529,111664613
8530,112539003
8531,113004553
8532,116238641
8533,114518178
8534,114323981
8535,113041535
8536,115989959
8537,111755066
8538,11304986
8539,112573858
8540,108586134
8541,106532554
8542,111816122
8543,117114386
8544,1118697
8545,113001849
8546,111813032
8547,11344175
8548,107364288
8549,115320726
8550,111754882
8551,114985732
8552,113257406
8553,111591574
8554,116142324
8555,11602972
8556,111559817
8557,112929979
8558,113628377
8559,111710863
8560,111269239
8561,115920909
8562,117940789
8563,114406104
8564,114385646
8565,113625104
8566,115333758
8567,113605735
8568,111515104
8569,115833987
8570,106741912
8571,110696166
8572,113114568
8573,115991827
8574,115901456
8575,114352463
8576,116020484
8577,115057325
8578,110746834
8579,114009466
8580,114695199
8581,113259437
8582,115335949
8583,111728433
8584,118595681
8585,113563439
8586,117461825
8587,114619485
8588,113678
8589,113206458
8590,114775991
8591,114552328
8592,111486138
8593,11524311
8594,112060864
8595,116476441
8596,111587598
8597,113738184
8598,117249989
8599,115592524
8600,11724596
8601,109384527
8602,116378388
8603,113610354
8604,116223043
8605,113184401
8606,114396642
8607,113215952
8608,113798094
8609,115923272
8610,111444602
8611,11228697
8612,112290285
8613,113526255
8614,112749184
8615,113547361
8616,112086258
8617,111539306
8618,113024593
8619,110959005
8620,110694737
8621,112176865
8622,114936216
8623,115215293
8624,111223702
8625,11369796
8626,116602553
8627,108878629
8628,117257843
8629,109822497
8630,113978152
8631,11019082
8632,11534957
8633,111361958
8634,112907199
8635,115762381
8636,110566725
8637,11289838
8638,115873107
8639,112051795
8640,113975686
8641,114711898
8642,112684828
8643,109067429
8644,114460331
8645,114760498
8646,112897388
8647,114459286
8648,113238556
8649,109252049
8650,110804213
8651,111807922
8652,113594565
8653,106296205
8654,108954399
8655,114820233
8656,11668541
8657,118504303
8658,113326469
8659,113399872
8660,112880998
8661,116109112
8662,115958669
8663,109924787
8664,112564905
8665,113829182
8666,113525823
8667,116391418
8668,114558158
8669,116809422
8670,11392334
8671,10888101
8672,113590663
8673,114278605
8674,113845487
8675,111513194
8676,116629839
8677,114666578
8678,110304456
8679,113027626
8680,112988221
8681,114297311
8682,113849056
8683,113214014
8684,113517094
8685,115857429
8686,115871425
8687,109992252
8688,113956715
8689,116197322
8690,115046645
8691,119646232
8692,110336004
8693,110355065
8694,117788212
8695,113942008
8696,113594356
8697,117788087
8698,116964965
8699,110958818
8700,112465346
8701,113488356
8702,111210652
8703,110740645
8704,112580235
8705,113119077
8706,114600457
8707,113897403
8708,109962347
8709,113791747
8710,112504977
8711,109306494
8712,111906666
8713,112456034
8714,115753526
8715,111506658
8716,111400935
8717,110215412
8718,116385722
8719,113612357
8720,112944712
8721,112211959
8722,112925016
8723,113226105
8724,114470995
8725,11290421
8726,116499648
8727,115119876
8728,111225987
8729,113642694
8730,11172533
8731,114672898
8732,111161485
8733,108662537
8734,115208751
8735,112283934
8736,114276505
8737,114604835
8738,113851529
8739,114351058
8740,114145777
8741,111961254
8742,11346376
8743,115049163
8744,115011976
8745,112769774
8746,11240145
8747,117214226
8748,114089898
8749,113066758
8750,115401684
8751,112274984
8752,110151483
8753,112626973
8754,116535061
8755,108464537
8756,111639832
8757,113033761
8758,114520194
8759,113472623
8760,111552057
8761,114485083
8762,112735139
8763,109787248
8764,113919317
8765,113213935
8766,11574863
8767,110239059
8768,117857409
8769,110867778
8770,108870586
8771,11055409
8772,116133722
8773,114121705
8774,113070532
8775,110101921
8776,110750862
8777,111490997
8778,116251025
8779,111004016
8780,112160155
8781,1152683
8782,10938225
8783,115748585
8784,114354777
8785,110699088
8786,112748628
8787,111586604
8788,1158709
8789,113847266
8790,115474016
8791,11309477
8792,112623298
8793,114318427
8794,11180255
8795,115889749
8796,110304105
8797,112873553
8798,113613659
8799,113062415
8800,116252615
8801,112080995
8802,111760933
8803,112575688
8804,114195213
8805,111954813
8806,114645878
8807,113023067
8808,11575155
8809,113593453
8810,112386242
8811,114499754
8812,114327267
8813,111576016
8814,110070208
8815,114294384
8816,110757662
8817,115636809
8818,11190537
8819,113510998
8820,114029386
8821,113637619
8822,113638993
8823,113746331
8824,113243156
8825,114044783
8826,112626219
8827,111442931
8828,110822942
8829,112878761
8830,113862465
8831,114134157
8832,113599618
8833,109222715
8834,111758878
8835,112744272
8836,116341554
8837,113596303
8838,116064689
8839,11006241
8840,116713032
8841,110553456
8842,113226446
8843,111398196
8844,116957013
8845,112729126
8846,116724412
8847,11393796
8848,111569216
8849,115248565
8850,111861537
8851,114421584
8852,116356899
8853,114067718
8854,115024635
8855,115175997
8856,113400145
8857,114647155
8858,116603926
8859,119395512
8860,114312802
8861,110619466
8862,11504925
8863,109774566
8864,11456659
8865,109100439
8866,116677216
8867,116179906
8868,114450769
8869,11324796
8870,112954238
8871,115804771
8872,113566539
8873,109285052
8874,111726679
8875,11154582
8876,115164223
8877,110099371
8878,111639587
8879,113868645
8880,113482742
8881,118067946
8882,115991495
8883,110487567
8884,114255161
8885,113693766
8886,113470525
8887,114345644
8888,113600127
8889,113671036
8890,110057091
8891,109015226
8892,110894587
8893,113876275
8894,115336483
8895,116537614
8896,112936771
8897,110237503
8898,113202678
8899,113341122
8900,113827422
8901,111876958
8902,112845495
8903,114743194
8904,111193909
8905,115865638
8906,111028346
8907,114649196
8908,112501145
8909,113220251
8910,1164092
8911,111845784
8912,115211599
8913,112114403
8914,115499013
8915,113443798
8916,115340868
8917,113448511
8918,117767939
8919,116112081
8920,112079649
8921,117045468
8922,116577086
8923,113181257
8924,114483652
8925,114267993
8926,11499829
8927,111702746
8928,114571769
8929,110657399
8930,11228462
8931,111870663
8932,114510184
8933,108625318
8934,113247726
8935,112404135
8936,111536743
8937,118371482
8938,113054355
8939,11504987
8940,111454608
8941,111750244
8942,10983439
8943,110828771
8944,11224089
8945,113667713
8946,112340792
8947,111667178
8948,113248246
8949,112870023
8950,116549792
8951,11174287
8952,112799865
8953,115041147
8954,113273888
8955,114473119
8956,113792994
8957,110075725
8958,114493787
8959,11390408
8960,113438492
8961,113253922
8962,114766845
8963,113797664
8964,117802728
8965,113368947
8966,115594958
8967,112321856
8968,111209436
8969,113275923
8970,114330293
8971,11535044
8972,115851004
8973,114461109
8974,116514361
8975,113692738
8976,114152678
8977,11328749
8978,113796806
8979,111592302
8980,113816676
8981,109652854
8982,111114673
8983,113801829
8984,114371332
8985,11325454
8986,114972388
8987,108748344
8988,112059496
8989,113010484
8990,117003792
8991,114290597
8992,114622725
8993,115430976
8994,113959934
8995,117637802
8996,116506355
8997,115323572
8998,117300251
8999,113214902
9000,11200928
9001,108726077
9002,113807328
9003,112743518
9004,11356334
9005,11477837
9006,11295925
9007,109360212
9008,117444605
9009,113257518
9010,112905622
9011,112399998
9012,116650036
9013,113138443
9014,112137689
9015,115301372
9016,115367964
9017,115525738
9018,110776393
9019,112784436
9020,113219435
9021,115948391
9022,114531938
9023,112889352
9024,110161757
9025,115997419
9026,112935074
9027,11293458
9028,114595857
9029,114043896
9030,110295577
9031,112953776
9032,114305432
9033,117511796
9034,113244072
9035,113541422
9036,112975935
9037,111089305
9038,111073953
9039,113506178
9040,115078048
9041,114059734
9042,113419306
9043,108410737
9044,114989835
9045,112115252
9046,112908663
9047,11275461
9048,113844552
9049,113025206
9050,116604314
9051,11190152
9052,112982937
9053,111581048
9054,113243646
9055,110235286
9056,110000214
9057,111591716
9058,110487719
9059,113503478
9060,114437071
9061,114330706
9062,114508455
9063,112386555
9064,116278821
9065,11145297
9066,116362542
9067,107875433
9068,11510703
9069,11499386
9070,111023649
9071,116005951
9072,113895414
9073,112801763
9074,10915237
9075,109374939
9076,115765813
9077,115173346
9078,117277144
9079,111550423
9080,114017246
9081,115913259
9082,115348615
9083,112023747
9084,116415729
9085,111039437
9086,115880898
9087,110346591
9088,112753721
9089,110906812
9090,115650664
9091,110179978
9092,11530198
9093,112212997
9094,116025442
9095,114931389
9096,116053444
9097,112878309
9098,112705168
9099,112172807
9100,113938752
9101,111856158
9102,111863014
9103,114039674
9104,110686671
9105,112768999
9106,114965057
9107,112992764
9108,112936123
9109,112078512
9110,112221435
9111,111575442
9112,111719502
9113,110239283
9114,111555222
9115,110081205
9116,115963836
9117,114212047
9118,113051464
9119,114660629
9120,113856983
9121,108418975
9122,107280717
9123,11161207
9124,115025002
9125,11375715
9126,110974006
9127,106755079
9128,111817267
9129,116733785
9130,111738553
9131,114201272
9132,113603655
9133,114298174
9134,11536434
9135,11239452
9136,115082272
9137,11265327
9138,112630934
9139,114939164
9140,1129368
9141,115960802
9142,112861367
9143,115030494
9144,108858783
9145,115501338
9146,11565578
9147,11621901
9148,113279252
9149,116733964
9150,114492075
9151,111467398
9152,11211589
9153,1133565
9154,116674882
9155,112198714
9156,11227749
9157,113232974
9158,10953178
9159,113002528
9160,115058112
9161,114759214
9162,112133642
9163,110125459
9164,115641008
9165,110966842
9166,119246026
9167,115002464
9168,114977215
9169,112840877
9170,116338794
9171,116437168
9172,115042467
9173,114696798
9174,110650497
9175,117716546
9176,112652744
9177,112887035
9178,108766762
9179,112370438
9180,111377287
9181,114372839
9182,110740367
9183,112714294
9184,110049512
9185,113646885
9186,110747423
9187,113146515
9188,112022633
9189,109816491
9190,111418808
9191,117699387
9192,113176069
9193,112870238
9194,110523041
9195,10836112
9196,113116572
9197,116695293
9198,11529153
9199,110277869
9200,111011488
9201,11255356
9202,115324317
9203,113905391
9204,111460692
9205,113000365
9206,111741331
9207,112097309
9208,113062971
9209,113264004
9210,111192953
9211,110429052
9212,11706523
9213,110410181
9214,116774681
9215,113533974
9216,108669833
9217,113741768
9218,113209972
9219,114843434
9220,112938743
9221,1117707
9222,115639886
9223,115594281
9224,110737943
9225,112968492
9226,11440299
9227,112387368
9228,113177217
9229,111111302
9230,113925581
9231,110986512
9232,113171939
9233,115166178
9234,114403487
9235,112123493
9236,116473301
9237,113247388
9238,114583059
9239,113692026
9240,113887715
9241,112396926
9242,112358317
9243,116706887
9244,111237932
9245,109360289
9246,11074632
9247,114020842
9248,112189994
9249,112114107
9250,110258135
9251,108631622
9252,11246666
9253,110763993
9254,107854378
9255,111372481
9256,115283689
9257,115970929
9258,11489337
9259,116526278
9260,114414194
9261,110487955
9262,112157213
9263,11207628
9264,113472503
9265,116140203
9266,113883153
9267,111604634
9268,113758385
9269,11384894
9270,111245331
9271,10841734
9272,112995384
9273,113019027
9274,112282354
9275,116139328
9276,114724921
9277,113881151
9278,113635051
9279,113189492
9280,110146804
9281,114062533
9282,114393022
9283,112430664
9284,117251651
9285,111054658
9286,112458116
9287,11130261
9288,113775792
9289,112680669
9290,115067551
9291,112921634
9292,11524152
9293,115111013
9294,11077248
9295,110857942
9296,113083679
9297,113048078
9298,113161577
9299,11303071
9300,11036295
9301,116457434
9302,117786759
9303,111463789
9304,115540529
9305,113522164
9306,115355342
9307,110314536
9308,110402817
9309,111910414
9310,112067985
9311,110681971
9312,116293813
9313,112946007
9314,110366176
9315,114994141
9316,115895132
9317,112211828
9318,114383647
9319,113251381
9320,114475684
9321,114391047
9322,110578529
9323,112901224
9324,11396286
9325,111886279
9326,113862157
9327,11312966
9328,111428516
9329,110352424
9330,116362476
9331,11309882
9332,119550678
9333,111488295
9334,11177113
9335,113819935
9336,112977596
9337,116327594
9338,114144084
9339,115233173
9340,110596561
9341,111024392
9342,11457852
9343,110652619
9344,116326989
9345,112473716
9346,114042898
9347,113739432
9348,111761884
9349,109969169
9350,113592633
9351,112063452
9352,116654135
9353,114625413
9354,11369334
9355,113095337
9356,114586447
9357,113472258
9358,109008726
9359,113049729
9360,108576223
9361,116401192
9362,114392567
9363,113090693
9364,113493475
9365,114626679
9366,115879174
9367,112536617
9368,115610914
9369,115040014
9370,116369509
9371,114938162
9372,111875213
9373,112697206
9374,110437391
9375,115822639
9376,107198153
9377,113749312
9378,113525704
9379,112111627
9380,113501721
9381,116397902
9382,113797714
9383,115029039
9384,118012648
9385,110345078
9386,110119701
9387,111311475
9388,10871261
9389,114559328
9390,114886373
9391,1159193
9392,112234116
9393,117174375
9394,114470907
9395,114207785
9396,113644558
9397,11433959
9398,114316049
9399,115971097
9400,116736631
9401,114404392
9402,115947505
9403,113579895
9404,111360983
9405,111168548
9406,11294604
9407,112291556
9408,108009014
9409,112065835
9410,111474048
9411,112863359
9412,113853704
9413,112800844
9414,117396789
9415,113877784
9416,116325284
9417,112920991
9418,113102368
9419,115770595
9420,114462275
9421,109552059
9422,112667378
9423,114927519
9424,114503605
9425,114237403
9426,114546236
9427,110050781
9428,112909246
9429,113543604
9430,113792355
9431,111069019
9432,111878589
9433,115395442
9434,111005802
9435,111560952
9436,114612306
9437,117261975
9438,110865433
9439,111370417
9440,112346896
9441,1141141
9442,114973819
9443,111158022
9444,11444359
9445,110164354
9446,111464777
9447,114329163
9448,108667829
9449,112408941
9450,115000971
9451,110756424
9452,110877282
9453,11194968
9454,112940066
9455,110707845
9456,110343059
9457,113933968
9458,114388951
9459,11232316
9460,111050186
9461,115964901
9462,116589102
9463,108846426
9464,112308693
9465,107818527
9466,113494566
9467,116387172
9468,110669674
9469,11530277
9470,119142778
9471,115016845
9472,110028054
9473,110965304
9474,113195001
9475,114510003
9476,115296936
9477,118192651
9478,112004181
9479,113199901
9480,115413799
9481,112632042
9482,112177385
9483,115757572
9484,111518991
9485,111884653
9486,114612471
9487,113934308
9488,113139197
9489,113357126
9490,112283525
9491,11938536
9492,116057305
9493,11647044
9494,114370493
9495,113911012
9496,112502407
9497,1122638
9498,1125494
9499,110074122
9500,114259905
9501,113950439
9502,111771033
9503,116636465
9504,113037308
9505,111487415
9506,113747936
9507,112665075
9508,113491739
9509,111449571
9510,115698556
9511,115883787
9512,108169943
9513,115278954
9514,113136046
9515,111759382
9516,115294479
9517,113928899
9518,11187465
9519,113289664
9520,113469132
9521,110566114
9522,110766763
9523,107490257
9524,111336711
9525,110915261
9526,116336437
9527,113210088
9528,112799246
9529,115088582
9530,104229419
9531,110168633
9532,113574192
9533,110719184
9534,113603542
9535,112826736
9536,10758426
9537,113216571
9538,113573091
9539,11370836
9540,108666888
9541,112163243
9542,112431234
9543,11475642
9544,11609213
9545,111566743
9546,11476583
9547,113966756
9548,118025322
9549,114502002
9550,114480271
9551,114982076
9552,110255355
9553,112223104
9554,112053484
9555,112860164
9556,110731888
9557,11417452
9558,115067394
9559,117922791
9560,114306396
9561,117506813
9562,116148306
9563,110701596
9564,11637424
9565,113765132
9566,115203841
9567,114419407
9568,113495836
9569,111516692
9570,111936899
9571,115740984
9572,115966126
9573,111980096
9574,109721493
9575,11235896
9576,113138943
9577,113023821
9578,113804969
9579,111824331
9580,109315985
9581,111255323
9582,112100446
9583,114186613
9584,110115246
9585,108660368
9586,109861751
